Id,Action
1,0.9160699038132804
2,0.9599442247571457
3,0.9815704814256594
4,0.9425587061460701
5,0.978271051544025
6,0.9716270853141178
7,0.9157381714553342
8,0.9928346043407135
9,0.9031976012300638
10,0.952079410866764
11,0.979621473135957
12,0.9456401418893153
13,0.9759428827362843
14,0.6294899121760361
15,0.9431050841946583
16,0.9628312221244039
17,0.6652769169580999
18,0.8769313594571481
19,0.9860975770072308
20,0.9871252830228732
21,0.991882388182277
22,0.944954843801855
23,0.9775446146347805
24,0.9538738665538063
25,0.9881164652395598
26,0.926012557609428
27,0.9735812877960245
28,0.9754552140101287
29,0.971590358843465
30,0.9090854069487992
31,0.979469959511571
32,0.9662452905998548
33,0.9818693222601492
34,0.9776878003467175
35,0.9770471259478966
36,0.9831749585106421
37,0.9528313488134065
38,0.9917207991111534
39,0.9744238598553344
40,0.9378086045622592
41,0.7675860160034546
42,0.976123387786579
43,0.9729516474957645
44,0.9761237817785244
45,0.9806435417718717
46,0.9661999575941069
47,0.9849321217686979
48,0.9793717106789539
49,0.9939080329104044
50,0.9755706994379884
51,0.929284221620558
52,0.9797614052905881
53,0.9487287305836379
54,0.9803203644646294
55,0.9863054360391678
56,0.9760842217887082
57,0.9600424684910137
58,0.9832610483801167
59,0.9818535764925401
60,0.9839712137138966
61,0.9758110331511839
62,0.9909707028930471
63,0.976976297398535
64,0.9861142267740084
65,0.9903876364889013
66,0.9499562535057858
67,0.9424253719846919
68,0.9864575610412358
69,0.9714487127341234
70,0.6740994206364823
71,0.9543485037417189
72,0.9609440558338321
73,0.98459355997376
74,0.9872772633695458
75,0.9653512936685147
76,0.9748196732382599
77,0.9860373941489601
78,0.903470235837814
79,0.814242210300448
80,0.9865621629566204
81,0.9868906681208724
82,0.9854499453223944
83,0.9741883265721758
84,0.9743251100884405
85,0.9732006299443497
86,0.9686860472758351
87,0.9594294616872769
88,0.9835560100164126
89,0.9676173758875057
90,0.9347605818675905
91,0.9587998554264122
92,0.7486200842498008
93,0.9816712359629644
94,0.9769464002383795
95,0.9773433375199739
96,0.9866155844329404
97,0.7654363015755326
98,0.9821864285503117
99,0.9569117775129184
100,0.98518908041616
101,0.9572207467526807
102,0.8514708839926444
