Id,Action
1,0.03480137454358601
2,0.9974870981990996
3,0.9997999105548346
4,0.9866930998631154
5,0.9999782287288068
6,0.9998301323413183
7,0.9866272403064421
8,0.9999999999971299
9,0.929761899549043
10,0.9967796578510778
11,0.984511468452936
12,0.9783511225804161
13,0.9081769944431839
14,0.9524663879320038
15,0.9560689669149852
16,0.9951297947740313
17,0.8530101838054039
18,0.9204555702826563
19,0.9913067945276339
20,0.9916549687358063
21,0.9999252533508595
22,0.9976250080884971
23,0.5611686019490629
24,0.9857105211462028
25,0.9159229246550736
26,0.9622620758105677
27,0.9313658050589356
28,0.5028748455846195
29,0.9881917668171862
30,0.8206602091889834
31,0.9743869450863883
32,0.9739114471031867
33,0.9936940538808999
34,0.985299343440998
35,0.9816768421520381
36,0.9847362492577428
37,0.9619910566132285
38,0.9921757093930997
39,0.8985792320501883
40,0.41136215235717655
41,0.9807346780351514
42,0.9970822159860913
43,0.9905109195455692
44,0.9745642805445509
45,0.977076952740803
46,0.8958035898162594
47,0.9998602370180725
48,0.9414315527961172
49,0.9999797190122788
50,0.9953898426488735
51,0.9998636898466278
52,0.9959185900880476
53,0.9959794319558679
54,0.9933651407205839
55,0.7741617889499768
56,0.8981510202737709
57,0.9803091829460929
58,0.9997291683012783
59,0.9887518449131445
60,0.9963639322019648
61,0.9999994159806418
62,0.9489711393471796
63,0.9883924293991845
64,0.9958446376521802
65,0.9999992058030772
66,0.9995792149785554
67,0.8794826771384298
68,0.9858487587866227
69,0.9334808791518737
70,0.6511317354269319
71,0.9429198749566218
72,0.9960252557454283
73,0.9777131178799059
74,0.9940123055528455
75,0.9929105629611686
76,0.9752776190592536
77,0.9988731677643867
78,0.9298319694719193
79,0.4343873862076049
80,0.9999955427593966
81,0.9950742363996444
82,0.9877770824486698
83,0.9854531951324292
84,0.9997911786340624
85,0.9811748819391397
86,0.9325908686630833
87,0.8753992555417068
88,0.9996979074302039
89,0.9935269424907573
90,0.8530979145746077
91,0.9950850800713373
92,0.9735949467607524
93,0.9999961678096955
94,0.8848949646450577
95,0.9999250898323688
96,0.9956740040166819
97,0.6789448245356291
98,0.9997132965328577
99,0.9896407706885507
100,0.9958959427520307
101,0.9871633637439996
102,0.08137786241595245
103,0.9955801647660418
104,0.9477884846997865
105,0.7217491236725777
106,0.9967490144998531
107,0.9949833473084516
108,0.7822119268475067
109,0.9856123319994065
110,0.9878631061721624
111,0.6294588287657321
112,0.9241178762414118
113,0.9826761185148287
114,0.9996092545191826
115,0.9460238910940076
116,0.9789620348133665
117,0.9942251975359343
118,0.9974177961535381
119,0.9999832410379139
120,0.9992363435977563
121,0.9976486973459269
122,0.9901170872994556
123,0.23738590190296388
124,0.9860647027267624
125,0.9999693481709094
126,0.7350219321535088
127,0.3894986600638001
128,0.9522257923453803
129,0.9438041912511432
130,0.9552566381985734
131,0.9994308124978067
132,0.9704391593409901
133,0.9637893285636552
134,0.9455361651500943
135,0.9999689957279382
136,0.7837902213612291
137,0.9975201040820658
138,0.983157650657971
139,0.9033396103029452
140,0.9788283780103378
141,0.9976361936748083
142,0.5496988988192368
143,0.9923017627335521
144,0.992137200965115
145,0.9999281922115941
146,0.9056125989948381
147,0.4684970920506539
148,0.933298042068539
149,0.9959479050933323
150,0.9967666048979592
151,0.9863242066310928
152,0.9880744720413908
153,0.9841943878429065
154,0.9143685800150202
155,0.9364931360944777
156,0.9680056594825162
157,0.997875683796405
158,0.8553531932027825
159,0.9977176674819389
160,0.9776470956889358
161,0.5809799352874281
162,0.99503752290531855
163,0.98349626891825
164,0.9297730123457221
165,0.9796907351950533
166,0.9990663383239636
167,0.9465852056658062
168,0.9999672680874743
169,0.9855137302039856
170,0.9951546340761808
171,0.9845284886117871
172,0.9982900869002672
173,0.9796681684089974
174,0.9998888352800154
175,0.9918982592912948
176,0.9959940161831081
177,0.8797906344532207
178,0.9995676808898051
179,0.9996383138287189
180,0.4684970920506539
181,0.12725113383223033
182,0.9552566381985734
183,0.9855487481893324
184,0.8818447995251847
185,0.9738184141233436
186,0.9286974262324786
187,0.9964088456868003
188,0.992785457810187
189,0.9100783155113975
190,0.9848525848378712
191,0.999999684133826
192,0.9977743284302382
193,0.9998767066859943
194,0.9925140323935937
195,0.9906800369003839
196,0.9932941421539035
197,0.9800858160481151
198,0.9811232767292161
199,0.9787847603031662
200,0.3212274549909577
201,0.9845301521695178
202,0.8366311539541869
203,0.8214707470293293
204,0.9480022999411336
205,0.9863325791044991
206,0.9960642714023606
207,0.9961389770456597
208,0.9740684109749509
209,0.4981386228818677
210,0.99943289168138
211,0.9727543176038155
212,0.9399416115473711
213,0.9994302038063503
214,0.7967897848440836
215,0.9991977077623533
216,0.9847446630334032
217,0.8821273131618762
218,0.9998015465020922
219,0.9984132137707276
220,0.9899483543815824
221,0.5103016455260491
222,0.9983975698137986
223,0.9848037699467511
224,0.9260628987866926
225,0.9931191012100087
226,0.8535021080907426
227,0.8352400897128098
228,0.9918886200462979
229,0.9996931917756684
230,0.9946204487474003
231,0.9856864587654572
232,0.8524387596275914
233,0.9779580843032304
234,0.9524992743730536
235,0.9933735035394259
236,0.8179813688904389
237,0.979955150769634
238,0.9887680829132195
239,0.9461516311095874
240,0.9976291489677949
241,0.9487176765863302
242,0.31026459651020655
243,0.7607639448813758
244,0.999938842902092
245,0.9576204150906755
246,0.9999999999997935
247,0.9884026392322346
248,0.9872726031303509
249,0.99302355768181
250,0.9960898836662273
251,0.9972875462516338
252,0.9170659328825427
253,0.9992607842314961
254,0.9952376597378417
255,0.9968946236177123
256,0.9465593473239758
257,0.9853553527555724
258,0.9361968976266437
259,0.9408956110913201
260,0.9999999044869974
261,0.9841324210056883
262,0.9515043015393251
263,0.9867641386459572
264,0.9908054455673074
265,0.9919026703209669
266,0.9740684109749509
267,0.9894250225437237
268,0.9962495317021222
269,0.99302355768181
270,0.983009660885485
271,0.9920838331346605
272,0.700441558252651
273,0.9905052278106931
274,0.9882174827832835
275,0.9969818793384254
276,0.6804046522598646
277,0.9956362043315204
278,0.9999627888846129
279,0.9161123389810308
280,0.9440231800233951
281,0.999992102487572
282,0.9860324042766142
283,0.5209333525162634
284,0.9823959214867967
285,0.9969506440606982
286,0.9481737474655079
287,1
