Id,Action
1,0.7896487794945966
2,0.9986848782291875
3,0.9995840217268221
4,0.9964776547481001
5,0.99931874987379965
6,0.9969358326590629
7,0.9415430362634831
8,0.9998656147351763
9,0.910537354954702
10,0.9838581492133444
11,0.9933091767217901
12,0.9924648249375506
13,0.9992687904559647
14,0.6312541918782901
15,0.9762814089990237
16,0.9818480019040734
17,0.5592662496806788
18,0.9210399885584899
19,0.9990178507188877
20,0.9974695731469373
21,0.9959969511458185
22,0.9984805328486376
23,0.9986829207125838
24,0.9953579276216893
25,0.9998949697499089
26,0.9594303425564421
27,0.9987432393487125
28,0.9755775362571063
29,0.9933429975116002
30,0.9585115080168064
31,0.9985329986062921
32,0.994260494891022
33,0.9722062145943199
34,0.9990520654847377
35,0.9973545722651652
36,0.9997257443453134
37,0.992731935207014
38,0.9992272089233795
39,0.997328100227128
40,0.9309985373913717
41,0.8586829743310259
42,0.9994004683366178
43,0.9960686015711006
44,0.9941103567832099
45,0.9990567969613052
46,0.9947379885749648
47,0.9998199227817973
48,0.9971823605061181
49,0.9997826290309617
50,0.9898209471572826
51,0.9228696288196502
52,0.9991448258283323
53,0.9552295355277816
54,0.9999455886940788
55,0.9977421299023351
56,0.9810682885768138
57,0.9887576446935872
58,0.9992674788984476
59,0.9986260186664864
60,0.998967129084796
61,0.9990837025610547
62,0.9922655109297609
63,0.9982051894736009
64,0.9992158192311905
65,0.9990968492655165
66,0.9881692035112603
67,0.9967985789276765
68,0.9997987964776669
69,0.982199893750801
70,0.6090584052655681
71,0.9904183247897005
72,0.9993492983363562
73,0.9997774419859686
74,0.998834437335915
75,0.9978316484687193
76,0.9994929633894878
77,0.9968965165632714
78,0.9344952093792539
79,0.7167674539434146
80,0.9958521411958958
81,0.9998327299117525
82,0.9977595268772859
83,0.9970082365149662
84,0.9980538877924034
85,0.9903064157594944
86,0.9791908713697031
87,0.9984362673387438
88,0.9967330355076444
89,0.9991551991645817
90,0.892797262094631
91,0.9934893016174567
92,0.8533751323971853
93,0.9983264358557105
94,0.974621434283284
95,0.9973839272192525
96,0.9987596504351246
97,0.6244658857118156
98,0.9945531629117745
99,0.9969350276231415
100,0.9990507433215449
