Id,Action
1,0.7475483431306652
2,0.969234611784921
3,0.9952586643192908
4,0.9458128339992625
5,0.9960297494318328
6,0.9966004741042483
7,0.9865414457865102
8,0.9947605846405096
9,0.6118045663452126
10,0.9756024722875745
11,0.987518941867058
12,0.9292238941524577
13,0.9319597236691521
14,0.779678695638383
15,0.9647595255315801
16,0.9809428052898689
17,0.9210586155714106
18,0.893932701770279
19,0.9816059769212094
20,0.9821128164353584
21,0.9983727803374648
22,0.9430257394906865
23,0.8521928643163886
24,0.9594933856856797
25,0.9391954801739633
26,0.971637216499574
27,0.9185081179044674
28,0.6472119771496634
29,0.9835723221123003
30,0.8957411734612146
31,0.962097862921831
32,0.9643742130829956
33,0.9681282825688672
34,0.9698498290904348
35,0.944021740506739
36,0.9834526733426249
37,0.9604245323551286
38,0.9917524456772452
39,0.8701662038761734
40,0.867341346978743
41,0.9345281165149291
42,0.9915671741287714
43,0.9624973967687159
44,0.9692633266277669
45,0.9643413309699385
46,0.9623078489420401
47,0.9966403573681796
48,0.9326256174483247
49,0.9954866550264667
50,0.980004621546714
51,0.9845007823709325
52,0.9762737389675049
53,0.9760922927011453
54,0.9704140591583669
55,0.9413698040560942
56,0.9065393891651309
57,0.964476793285873
58,0.9971157088313573
59,0.9605749779572001
60,0.9836060521327447
61,0.9943541595371518
62,0.978780414625417
63,0.9588283322563409
64,0.9892818774236417
65,0.9950939233642621
66,0.9858217458741122
67,0.9038973417244044
68,0.9789817830598632
69,0.9542065718408653
70,0.777650002725413
71,0.9437883961215173
72,0.9816789614194856
73,0.9654342804285111
74,0.9881452897425325
75,0.976628698734903
76,0.9785156914710249
77,0.9934466713520714
78,0.9300984395358578
79,0.8733755588324262
80,0.9952175439005043
81,0.9906927412450109
82,0.9830374890103947
83,0.9831797494094884
84,0.9880504344041269
85,0.9678363918378313
86,0.9277495111078212
87,0.930595639611564
88,0.9950491426386535
89,0.9831870582439977
90,0.9589545531194494
91,0.9785137339587163
92,0.9253849546665914
93,0.9971088390935469
94,0.8847102512945829
95,0.9960944088740168
96,0.9530032466322326
97,0.7964745815953321
98,0.9696166660722937
99,0.9894186697568714
100,0.9855289669313019
101,0.9661459108142211
102,0.6968575536824421
103,0.9734874011255624
104,0.9000641171103653
105,0.8620108595962446
106,0.9925471325471616
107,0.992103187561662
108,0.9167177595072691
109,0.9778337296778339
110,0.9750710646152183
111,0.8957111982628619
112,0.9468024287393088
113,0.9740858781029385
114,0.9958991182611189
115,0.9536598913349202
116,0.9471872101569737
117,0.973683770279445
118,0.9909942820203279
119,0.99943106513392
120,0.9877404054035546
121,0.9892739145934965
122,0.9837073744641042
123,0.8934871336461258
124,0.9712158737302319
125,0.9961721223140038
126,0.8784362200496847
127,0.6579596495791702
128,0.9458169958592608
129,0.9115712931327403
130,0.9072568792361173
131,0.9938561734669684
132,0.9657535677441594
133,0.9673926011040895
134,0.8565464909874055
135,0.9941635789935965
136,0.8711686831808106
137,0.983330837840396
138,0.9684884682437624
139,0.8790759245124475
140,0.9738203178849341
141,0.9957659047222026
142,0.8999434781746658
143,0.9852089911443636
144,0.9784902415753408
145,0.9976337599896222
146,0.884146453496934
147,0.6336547930978632
148,0.944571990537436
149,0.9923526104306616
150,0.9699792850433573
151,0.976803601403082
152,0.9822230560317965
153,0.9772431299262669
154,0.9335352501017717
155,0.9548579885291477
156,0.9794705112314168
157,0.9825242602257609
158,0.924475350928201
159,0.9926104022789617
160,0.9120402598141257
161,0.6491149229339562
162,0.9894338256850672
163,0.9824073117742135
164,0.981521696369574
165,0.978683558354613
166,0.9946532928200235
167,0.9539108086771382
168,0.9898187480565609
169,0.9166834137546638
170,0.9868985461399162
171,0.977804885544392
172,0.9649213487156194
173,0.971630346881989
174,0.989434656336852
175,0.9803874212813911
176,0.9783128527816113
177,0.9074976327363068
178,0.9961963377840489
179,0.9978551283316816
180,0.6336547930978632
181,0.5308325343456844
182,0.9072568792361173
183,0.9555073751344362
184,0.9332748079440036
185,0.9772975753790843
186,0.7361019796477551
187,0.9910043285677418
188,0.9427074576315918
189,0.865887400235596
190,0.9737779394332805
191,0.9990625631946686
192,0.9610376432756609
193,0.9988360722544194
194,0.9843944885893227
195,0.9722129871988798
196,0.9988579656233082
197,0.9815749157481382
198,0.951186285194599
199,0.9693865316655744
200,0.5942513366418631
201,0.9525683739620925
202,0.9448649831216612
203,0.9035313781769208
204,0.9484014609309193
205,0.9859131733607734
206,0.9835632102641679
207,0.9789545781947541
208,0.9609536647373088
209,0.9038913911733114
210,0.9826242601102111
211,0.9673162799789626
212,0.9091142577692916
213,0.9950107613843615
214,0.9066526013591052
215,0.9917495668753205
216,0.9594879830236009
217,0.9666569340803736
218,0.9913897421263761
219,0.9908352876146878
220,0.9340651218806166
221,0.9028129311881399
222,0.9943161359818747
223,0.9873512906119177
224,0.8826419714306035
225,0.9873308207516529
226,0.9359062596919124
227,0.8764607534112068
228,0.9178561379657727
229,0.9964281655482866
230,0.9828030960320574
231,0.9634047750642225
232,0.8926904297763313
233,0.9638223545588018
234,0.8969829514203504
235,0.9682686726259193
236,0.8946336991544009
237,0.9843840166850795
238,0.9456419620410977
