Id,Action
1,0.7813543424208629
2,0.9922645251021274
3,0.9988711421559925
4,0.9968038126323977
5,0.9996304012403604
6,0.9943154767015502
7,0.9201755150248062
8,0.9996860097550704
9,0.9034180573152304
10,0.9886408748253663
11,0.9909624911386532
12,0.993230943064934
13,0.9989261182751418
14,0.6641782115179213
15,0.9697245967317734
16,0.9808747234580428
17,0.5540024175307179
18,0.9274027147318685
19,0.999334020813949
20,0.9979590207393662
21,0.9949649859345346
22,0.9958254890098293
23,0.9986173407883333
24,0.9945821627755919
25,0.9994152979748044
26,0.9630300076341153
27,0.9986796440293892
28,0.9727640071364555
29,0.9947610199972614
30,0.9627003653362702
31,0.9985357019346855
32,0.9927216354755981
33,0.9698961037385513
34,0.9992825179561129
35,0.9977094087964438
36,0.9995395957791255
37,0.9927115900977983
38,0.9996437190855125
39,0.9980453693188501
40,0.9409259105404219
41,0.8226188795181562
42,0.9996995160772094
43,0.9956462136933607
44,0.9940292679764956
45,0.9985201481076108
46,0.9953876572141862
47,0.9998539224707177
48,0.9975786963849466
49,0.9996468811334395
50,0.9838171325421055
51,0.913046529923713
52,0.9987781719001694
53,0.9613838205195672
54,0.9999701086956523
55,0.9983471946999255
56,0.9814737412524562
57,0.983422786577548
58,0.9993366087366692
59,0.9989295869560844
60,0.9988447456137306
61,0.9984631642335383
62,0.9895532774598613
63,0.9986335112642104
64,0.9993048961111869
65,0.9992035193726468
66,0.9929223589520774
67,0.9967067568713335
68,0.9998327660473674
69,0.984791566646765
70,0.6435199948020878
71,0.9916882318419838
72,0.9984784768992806
73,0.9997748103616585
74,0.9984038397020534
75,0.9976432987809553
76,0.9991879169707815
77,0.9951648959092987
78,0.9338410737958746
79,0.68851937878396
80,0.9942903006511102
81,0.9998289325727365
82,0.9970833960578328
83,0.9977421780056205
84,0.9978786032104505
85,0.9903763381771594
86,0.980586178491104
87,0.9966319664790562
88,0.9958577739993961
89,0.9986409694811205
90,0.90269299778435
91,0.993241568068953
92,0.8401192457131255
93,0.9975060921300941
94,0.9704501408476978
95,0.9972293203442772
96,0.997625856285325
97,0.6254839718899141
98,0.9972257384432336
99,0.9960759387280693
100,0.998822986387922
101,0.9863573599284577
102,0.8901400942077268
103,0.9958085673792206
104,0.9960552753318239
105,0.8111153878356587
106,0.9982132645630061
107,0.9996874033182254
108,0.9932438805253927
109,0.9988226234919466
110,0.9970066012725849
111,0.8941296142417853
112,0.9986009199088298
