Id,Action
1,0.8617409338503419
2,0.9808191747423817
3,0.9596170313130796
4,0.9772493720690836
5,0.9957215677532402
6,0.9703530353960113
7,0.9797058975453937
8,0.9975294790896941
9,0.9400392160148698
10,0.9657029050363152
11,0.8255718694247892
12,0.9371070472692741
13,0.9242658598380826
14,0.9079911937571974
15,0.9654850351744266
16,0.9903570921608733
17,0.9113231070593093
18,0.9049545252179596
19,0.9745611913833809
20,0.9276985873754618
21,0.9972277950256108
22,0.9866831774381362
23,0.8732037668201372
24,0.9578061061443325
25,0.9495973871200271
26,0.8897167707520619
27,0.98265874162398
28,0.8842174033102216
29,0.9721285322086175
30,0.9660040718788773
31,0.9624522504890403
32,0.9193540374971201
33,0.9619512193607428
34,0.9797058975453937
35,0.9624522504890403
36,0.9506321151690865
37,0.9764742350388149
38,0.9916263638333872
39,0.8992650751143085
40,0.9735415487811099
41,0.9108288102685577
42,0.9098623821430692
43,0.9721583923286664
44,0.9864837434558658
45,0.933564495790055
46,0.9125058957860124
47,0.9794301254799938
48,0.9538172026446337
49,0.9990173131563804
50,0.9665009557192398
51,0.996679593024563
52,0.9646519099338898
53,0.9878223925882765
54,0.9705035356549316
55,0.9198617596259745
56,0.8617409338503419
57,0.9840252964242745
58,0.9878563938303576
59,0.9654268694498532
60,0.9098623821430692
61,0.9422998974961987
62,0.9793463398807433
63,0.9636995451916894
64,0.9692535528645413
65,0.9950472773382646
66,0.9860382246837656
67,0.904121622490432
68,0.9687865908027861
69,0.9274219036764516
70,0.7782745962080959
71,0.923382020248227
72,0.9768609280339485
73,0.9495973871200271
74,0.9725861043321812
75,0.9794301254799938
76,0.9732913219553609
77,0.9677299835556192
78,0.9403994607776108
79,0.942822968511353
80,0.9908352059611746
81,0.9619762244056936
82,0.9669057330195707
83,0.9613820997061575
84,0.9740541138006915
85,0.9068594106860616
86,0.9176618826842314
87,0.8882658621099074
88,0.9669576591522713
89,0.9527695457677667
90,0.9515890389370192
91,0.9193540374971201
92,0.9696302138335582
93,0.986914330688082
94,0.7968201527153578
95,0.9552526804315843
96,0.9249739988314004
97,0.8255718694247892
98,0.9960015294201595
99,0.9860382246837656
100,0.9309758920801998
101,0.8992613750598015
102,0.9477779487537827
103,0.9481168429066169
104,0.9400392160148698
105,0.844262649460913
106,0.992175846903463
107,0.9877313376183398
108,0.9022702300210307
109,0.9737767711035096
110,0.9616687163876633
111,0.8255718694247892
112,0.9604328017720712
113,0.9076572634600603
114,0.9349696923872473
115,0.9649782531328445
116,0.9624522504890403
117,0.9624522504890403
118,0.9190228959061375
119,0.9963868325894889
120,0.9367732712216257
121,0.9515890389370192
122,0.9434409653771195
123,0.8731688913336724
124,0.9902877879079178
125,0.942822968511353
126,0.9354507394788979
127,0.8698541665634422
128,0.838840295287327
129,0.904951434804041
130,0.968639110859011
131,0.9856058109222895
132,0.9739905258885636
133,0.9049545252179596
134,0.904951434804041
135,0.9687865908027861
136,0.9274219036764516
137,0.9725861043321812
138,0.9434409653771195
139,0.9249739988314004
140,0.9596170313130796
141,0.9852152513211188
142,0.9511465445091721
143,0.970217513070527
144,0.9705035356549316
145,0.9860382246837656
146,0.8356504405387595
147,0.8671809766769395
148,0.8587595949405521
149,0.9878563938303576
150,0.9600120461360339
151,0.9696302138335582
152,0.9403994607776108
153,0.9800668528759153
154,0.9022702300210307
155,0.8985947197745048
156,0.9421462967832444
157,0.9068594106860616
158,0.9627467492849521
159,0.9902534827525277
160,0.9677299835556192
161,0.8698541665634422
162,0.9687865908027861
163,0.9665009557192398
164,0.8762927329849886
165,0.9654268694498532
166,0.9794301254799938
167,0.9452680000369995
168,0.9452680000369995
169,0.9699453534241415
170,0.9904423674371291
171,0.9696302138335582
172,0.9214675082797182
173,0.9779993766214449
174,0.960736429504236
175,0.9241405461522768
176,0.9817278164017109
177,0.9538172026446337
178,0.9890742742542664
179,0.9941727130166814
180,0.8671809766769395
181,0.8772351965095744
182,0.968639110859011
183,0.9640476328074298
184,0.9559333829941071
185,0.9768609280339485
186,0.9332776450026419
187,0.9781602336470937
188,0.9538172026446337
189,0.9434409653771195
190,0.9817278164017109
191,0.9687865908027861
192,0.9249739988314004
193,0.9817278164017109
194,0.933375474802171
195,0.9477779487537827
196,0.9860382246837656
197,0.9607946520941735
198,0.9158845940511913
199,0.9768609280339485
200,0.7968201527153578
201,0.9430342143060523
202,0.94747403815489
203,0.8196646771080881
204,0.9452680000369995
205,0.991866381056924
206,0.9389271379385434
207,0.9809019853312317
208,0.9481168429066169
209,0.9711602171230429
210,0.9873670696481043
211,0.9757135069566314
212,0.838840295287327
213,0.9671773314289906
214,0.9350934018787737
215,0.9548950599395907
216,0.9669986058540709
217,0.9266152203278383
218,0.9592447730463446
219,0.9365553680742327
220,0.929282958377955
221,0.8777919383661118
222,0.9955370318250525
223,0.9515890389370192
224,0.9400392160148698
225,0.9797058975453937
226,0.9274219036764516
227,0.850427285464238
228,0.9635503329614263
229,0.9748860382246411
230,0.9904948053186583
231,0.9481168429066169
232,0.9293852615190479
233,0.9068594106860616
234,0.9697348889051728
235,0.9741368679437832
236,0.8815355645463144
237,0.9669057330195707
238,0.9725861043321812
239,0.8255718694247892
240,0.9624522504890403
241,0.9654268694498532
242,0.8617409338503419
243,0.9110130944384683
244,0.9022702300210307
245,0.9358813156780494
