Id,Action
1,0.8994068748272579
2,0.9971106903917213
3,0.9985264933450451
4,0.9627817815636164
5,0.9995295382930656
6,0.9989243754381373
7,0.8917391922641813
8,0.9999982812605795
9,0.8111716252056044
10,0.9330507455583197
11,0.999138240424175
12,0.9476536258933156
13,0.9997546123572355
14,0.028302917911043394
15,0.9351003755120473
16,0.982784191554475
17,0.024008664373128548
18,0.4264375730496183
19,0.9998894966514542
20,0.9999509797079226
21,0.9999789074878732
22,0.9887392277120041
23,0.999904757176128
24,0.9650127284673152
25,0.9999846300223585
26,0.6556315832844319
27,0.9937910506578592
28,0.9998608560719936
29,0.9966272697072721
30,0.8288686655520935
31,0.9986066482731927
32,0.9936796974567219
33,0.9991179009359752
34,0.9975367138924695
35,0.9984994123620493
36,0.9996823228423952
37,0.9781366831409987
38,0.999963178435375
39,0.9972067021147888
40,0.9634915793050138
41,0.06685166900517378
42,0.9996095580435977
43,0.9967033100691445
44,0.9992630475101606
45,0.999669040834618
46,0.9875169641288581
47,0.9998513301217069
48,0.999317213352376
49,0.9999976178989909
50,0.9896291861689784
51,0.7592121215089358
52,0.99792071304131
53,0.9201779223411775
54,0.9996581128742374
55,0.9998969929516586
56,0.9999237731813436
57,0.981358321051929
58,0.9989322639950936
59,0.9994314536653448
60,0.9998432156680653
61,0.9996821041518775
62,0.9999779325713616
63,0.9955757603857645
64,0.9997210504410409
65,0.9999288886788738
66,0.9776195071406744
67,0.9709938864843962
68,0.9999279049971943
69,0.9964425594270881
70,0.04805649470933754
71,0.9905527792471756
72,0.9945651781248603
73,0.9999309682335752
74,0.9997485671128691
75,0.994285782895392
76,0.9986460896432191
77,0.9997210915648368
78,0.9443628298216621
79,0.10327035295690634
80,0.9998407779373036
81,0.9999203303866842
82,0.999627466242912
83,0.9967867270147351
84,0.9993445647060069
85,0.9959259903422679
86,0.9992556316998923
87,0.9956377324780952
88,0.9996655014357627
89,0.9931706016614718
90,0.8291466962956059
91,0.9728410468359981
92,0.0710812877280041
93,0.9996936212029307
94,0.9995637518512088
95,0.9980122088739575
96,0.9999876017228074
97,0.24860446310752787
98,0.9995201013677685
99,0.9721950023196873
100,0.9999458171908051
101,0.9527132871122741
102,0.6912788585562825
103,0.9980348751824475
104,0.9919969061499267
105,0.5701831644013452
106,0.9972543894599175
107,0.9990303892031778
108,0.9988214641907562
109,0.9995217199086454
110,0.998459841881606
111,0.7439089766731773
112,0.9977549975219565
113,0.9832230541011266
114,0.9998487381381868
115,0.9988038425191933
116,0.9747678543885703
117,0.3263780964564573
118,0.9974341329089315
119,0.9999682295209423
120,0.9969062779500495
121,0.4011937090622038
122,0.9994743714940522
123,0.9795892946577635
124,0.9998587982972001
125,0.998372079827372
126,0.5187477228043631
127,0.8201717050920441
128,0.8783966051856609
129,0.9995656637537859
130,0.9986800703550025
131,0.9985045971228731
132,0.9999202981230815
133,0.9986918249569806
134,0.6208492196181452
135,0.9997475870042621
136,0.9988489680113006
137,0.9978307743015834
138,0.8621097176839334
139,0.9963808995608826
140,0.9999407787015363
141,0.9995235665289057
142,0.9999189268091411
143,0.9991847032340566
144,0.9969483350852151
145,0.999423634265462
146,0.7075550072493928
147,0.062478296530938865
148,0.2046085431705427
149,0.9997541618289636
150,0.9963845888390512
151,0.9999202051431187
152,0.28818842863484195
153,0.9989406022287178
154,0.9779521247809646
155,0.9987381096537746
156,0.9209289913597916
157,0.9985250031425018
158,0.9992555879720155
159,0.9761888904396154
160,0.9653769961212225
161,0.9379277050092057
162,0.9982023294739389
163,0.9999730320338326
164,0.999128331116951
165,0.9998870806013717
166,0.9999440182795983
167,0.7674974379033782
168,0.9994238689684725
169,0.9991103311468651
170,0.9949882539854467
171,0.9985116047845775
172,0.9999182749577346
173,0.9431973491824694
174,0.9995343897211396
175,0.999360391821996
176,0.9998338708915839
177,0.9368767668873186
178,0.9948045191274023
179,0.9999824060472163
180,0.8595236084619958
181,0.18092786076766565
182,0.9957980273565897
183,0.15331948828712733
184,0.9953303892167366
185,0.9986513462041139
186,0.3566689566721881
187,0.9999360441364712
188,0.9924090787332993
189,0.0884196210894168
190,0.9985833669054985
191,0.9999835975736581
192,0.9998857284547286
193,0.999852652739255
194,0.9998635620811507
195,0.9746655310996469
196,0.9992657656542411
197,0.9972317841238869
198,0.9688701609129159
199,0.9996919453775046
200,0.2159670499813061
201,0.9998237058505942
202,0.9998006505233804
203,0.9775350460153682
204,0.9684269635117088
205,0.9998867713314992
206,0.9983814996370841
207,0.9982231478582997
208,0.9983461506717102
209,0.08661104819975692
210,0.6790168757789972
211,0.7632097783453777
212,0.9986600213224731
213,0.9993750279478465
214,0.9949057381621652
215,0.9986952090404901
216,0.8021275858012799
217,0.7212488022490513
218,0.9998523628935116
219,0.9994970925161343
220,0.8288411934771217
221,0.0014501879236882365
222,0.9994705238907724
223,0.9994767488815954
224,0.9992946338550655
225,0.6248976004122585
226,0.30644807427096427
227,0.9965632246661892
228,0.9992443796520253
229,0.9994634312063447
230,0.9910828892906695
231,0.9963731624001295
232,0.9968197020216687
233,0.9752511835066945
234,0.004076362914009153
235,0.8733985040810908
236,0.9877109608805972
237,0.7283926241367109
238,0.6291569960462976
239,0.9715355394288013
240,0.9970632266464047
241,0.9892745279331772
242,0.23751050025348733
243,0.1450788679466658
244,0.9592130972547
245,0.9936616860795886
246,0.9999803831798844
247,0.9981831558048997
248,0.9951942288318081
249,0.9788827849109523
250,0.9978886783749368
251,0.999475750907065
252,0.2446186603763327
253,0.9998483415441208
254,0.9994675946660398
255,0.9996376464978539
256,0.99666719505036
257,0.999859932507496
258,0.9425560141758962
259,0.723290050865891
260,0.9985197751006222
261,0.5943446507542507
262,0.9984220187336956
263,0.9995554165294415
264,0.9988963114636171
265,0.9907538142283294
266,0.9987791886964631
267,0.1473667117111366
268,0.999728462077254
269,0.756378784256817
270,0.9985276052245007
271,0.9850594318738146
272,0.9998605931982587
273,0.9866594436210011
274,0.043871793447124746
275,0.9994965210841377
276,0.8586731614023748
277,0.9862914636261504
278,0.999966754350663
279,0.5267267071372518
280,0.13652757718467562
281,0.9999551995524316
282,0.9987026112057035
283,0.09165178154499773
284,0.9381522767411715
285,0.9996354720543036
286,0.988080702866402
287,0.9999983592576576
288,0.9997957124875869
289,0.9997371432971266
290,0.9853298336303123
291,0.03427395849912635
292,0.5016342322889328
293,0.9996259085878101
294,0.9918809689048043
295,0.9898063864607871
296,0.36947213844404336
297,0.03387090591110594
298,0.8194231780474862
299,0.289472137322934
300,0.9983430598307403
301,0.023882933986718067
302,0.9998755134868637
303,0.8737933155673657
304,0.9646269282545349
305,0.9671825042790465
306,0.9990101720165169
307,0.9965790706680321
308,0.9999993402757958
309,0.9467852297715428
310,0.9968847612272946
311,0.9999635929867123
312,0.9999146340497947
313,0.9981382760939569
314,0.9999121437838586
315,0.9984969523998821
316,0.9997005648649686
317,0.4168486066093322
318,0.9997100660280165
319,0.016681197793729452
320,0.9979077702539835
321,0.9984321771221689
322,0.45186330998367813
323,0.9998509970102079
324,0.9728844728557643
325,0.1178775397137349
326,0.7840313944019034
327,0.9994293689450325
328,0.998738211512531
329,0.9999469565019939
330,0.9960459600852323
331,0.9999490399575087
332,0.9819721171425312
333,0.949377613687421
334,0.8993560356159706
335,0.9989161652842707
336,0.9461140275404349
337,0.9996723170915573
338,0.9966255002461927
339,0.9994616466998728
340,0.9999659750501633
341,0.9970794492417223
342,0.9362222732093998
343,0.9966300945416822
344,0.9999607798273779
345,0.999941318680462
346,0.9991911327169992
347,0.9983387055198107
348,0.9976726010731186
349,0.9995864194321266
350,0.5997218886500757
351,0.9710513680078304
352,0.9999988364154483
353,0.9967792605818949
354,0.6719852587125211
355,0.9704006797035155
356,0.9996935966407887
357,0.9978367602379022
358,0.9999581441627665
359,0.9778547005720917
360,7.75489711653777e-4
361,0.353789373979233
362,0.5671299639927333
363,0.5053639117468594
364,0.9803756230122859
365,0.9999126217750818
366,0.9999640070602966
367,0.9987889531779903
368,0.999956559442498
369,0.9910509083408133
370,0.9996031756237087
371,0.9693555492396114
372,0.9997210385639282
373,0.13778995681344455
374,0.3002566422436423
375,0.9934200733593868
376,0.9994348014569603
377,0.9653655487107727
378,0.9997779111294226
379,0.9998203341856177
380,0.7724690307420292
381,0.9913877862537139
382,0.99935628302718
383,0.9999801353213036
384,0.9974547057290631
385,0.99628252703811
386,0.9739655781992357
387,0.1410065397312965
388,0.9939606602171984
389,0.999447974953778
390,0.9990150686764673
391,0.07447952994844914
392,0.9994285960227205
393,0.9967732953644747
394,0.9907189552171662
395,0.9991328680176268
396,0.9806540186042655
397,0.999883494385751
398,0.9362790801669763
399,0.999898658686018
400,0.9902173612884059
401,0.9951346715626026
402,0.9964264770774128
403,0.976908212683591
404,0.8974411504245209
405,0.9938078451036928
406,0.9999440195734781
407,0.8814838086451634
408,0.9997644870347315
409,0.9794751995826202
410,0.9999594194990443
411,0.9958192227499819
412,0.9625175192374484
413,0.9599079729462622
414,0.9999673447089036
415,0.9985782296861111
416,0.6241465362246938
417,0.9980801224708421
418,0.9999228045503369
419,0.9890967037142456
420,0.9994219621209838
421,0.9999252737576622
422,0.9935080932126785
423,0.9987890492000081
424,0.9372557036736612
425,0.9996086744277631
426,0.7629175189081169
427,0.9989625526514407
428,0.9994158725818396
429,0.9986536307684306
430,0.9991356099871593
431,0.9980569649386934
432,0.9998286440958349
433,0.9524453063705556
434,0.9992571464839092
435,0.4588810465160743
436,0.999934945674153
437,0.9998177410531078
438,0.002023108516468041
439,0.9969926158747363
440,0.0871219228177301
441,0.9956678851336818
442,0.9999631577602225
443,0.9947515624950497
444,0.999911797129306
445,0.8456299261720178
446,0.9993809229971815
447,0.9944676372623793
448,0.9985638361693777
449,0.9887343760925796
450,0.9537870611582203
451,0.9926720216365933
452,0.9962590568607961
453,0.9995632538477466
454,0.9986332982750211
455,0.9978896176172569
456,0.9994802617623048
457,0.9999866225170432
458,0.9995421021358679
459,0.9999653898852103
460,0.0723621180908947
461,0.9063023137980617
462,0.9985080571618683
463,0.999336483191294
464,0.999225232805018
465,0.971175077268104
466,0.9995806057893616
467,0.18966385190250953
468,0.9998495248801936
469,0.9986705089430701
470,0.9491140001802549
471,0.9997280729837023
472,0.998228962037298
473,0.999693973147557
474,0.8611362849925759
475,0.8416298144767722
476,0.9656024731744897
477,0.9969622665129555
478,0.9669713247896181
479,0.9998077797721883
480,0.9998140092373771
481,0.9999783792449162
482,0.9801413522815033
483,0.9997745792434122
484,0.607397641540903
485,0.9612996967341401
486,0.24968392771600126
487,0.9992539138238253
488,0.968981941487234
489,0.9996266192921757
490,0.9976551788717631
491,0.9998418026983277
492,0.9972140206321232
493,0.9999698078129621
494,0.984072793636644
495,0.8111177073404111
496,0.9956531014246247
497,0.9998976830655295
498,0.9972999113774984
499,0.999950206340899
500,0.971895373831931
501,0.9874565402060776
502,0.9459559765195023
503,0.8712689341188877
504,0.9996462906852015
505,0.8092978502863546
506,0.9974827748679461
507,0.9998547257763872
508,0.9863071504333748
509,0.989786185863931
510,0.304487835454127
511,0.9924688337166249
512,0.9999428428422532
513,0.9999588865023744
514,0.3268669801606567
515,0.9980993058293749
516,0.9612124982380374
517,0.999854436117768
518,0.9587414553616893
519,0.9673929085178593
520,0.9975401116258521
521,0.999874871398625
522,0.9599815263841533
523,0.9998873940888441
524,0.058356640121264056
525,0.060104815933967395
526,0.021684060089929045
527,0.9986023596174168
528,0.9947942816522141
529,0.9979600488060089
530,0.9999440989621152
531,0.8723471887987029
532,0.9652350321877129
533,0.9998019213502604
534,0.9994671231157488
535,0.9951881337578257
536,0.9995199425546645
537,0.9999991171198677
538,0.9958398756476725
539,0.9984047132189919
540,0.7129020350536944
541,0.9997687254263842
542,0.7713711805395318
543,0.2557605731787194
544,0.9998362195270802
545,0.9940311246753358
546,0.9989982766206695
547,0.9152460105801804
548,0.41547946002119585
549,0.19706439006810242
550,0.25730172820067054
551,0.7990114242508711
552,0.14985611732293966
553,0.9999431427286471
554,0.9022511889952778
555,0.9989514343003143
556,0.9987269951282771
557,0.9981374430868999
558,0.8612983769460513
559,0.9504947991548819
560,0.917783685862873
561,0.9992608573608969
562,0.999740299440733
563,0.9986016494217089
564,0.07810732972198642
565,0.999955338627961
566,0.9998835164993525
567,0.9994479631705718
568,0.97852834935892
569,0.9991699501611137
570,0.9932889125432192
571,0.011389224798795984
572,0.9999309155857976
573,0.949252518693912
574,0.06780958644573905
575,0.9999711457786629
576,0.9973777197753477
577,0.9604332092245369
578,0.9984095910062928
579,0.31181146009624794
580,0.9848361438243136
581,0.9922541048003601
582,0.9877835996083412
583,0.9999699487920974
584,0.5380920357328208
585,0.9993620306002926
586,0.9889165696607171
587,0.7559516584554105
588,0.9997394989067766
589,0.8955368176560633
590,0.9532327599429968
591,0.795498878738415
592,0.9997287472164063
593,0.9956696803845078
594,0.9997827533394731
595,0.9997418779410451
596,0.9992062211790504
597,0.9996800391425056
598,0.5825746365432717
599,0.9966127046049932
600,0.709177386070461
601,0.9996773449009343
602,0.937632747600248
603,0.9996907609035444
604,0.9996035641510101
605,0.9831435233675422
606,0.9753513883939523
607,0.9995312284196929
608,0.9999841753841712
609,0.9824533594725783
610,0.7908489525324869
611,0.9713829377477354
612,0.9999507371625218
613,0.9991032824847005
614,0.7600991567626214
615,0.9865730585700764
616,0.17215271238697283
617,0.998153283829251
618,0.999988858057693
619,0.973490166616072
620,0.9903016491373844
621,0.9989100793519455
622,0.9986323634235237
623,0.9972498428331318
624,0.64229313467049165
625,0.02885264669219208
626,0.9985088945716556
627,0.9999535318159541
628,0.9898460238166661
629,0.9991961886512569
630,0.9999572423619711
631,0.9991564368229052
632,0.6706756012164085
633,0.9998059510428017
634,0.9991650903862509
635,0.9325261678419348
636,0.9807379317357046
637,0.9797873225100824
638,0.9995390841311179
639,0.9635705449514733
640,0.9997600123382062
641,0.9992710709990099
642,0.9999543958304938
643,0.9756171255720117
644,0.9991034721916119
645,0.9963541689485337
646,0.9582467840148098
647,0.9615100398031953
648,0.765571527208128
649,0.998528918881246
650,0.13413535099667814
651,0.9979588377919397
652,0.9997791848586765
653,0.03637952864028126
654,0.9959385238815085
655,0.8819526250974945
656,0.9990481079254478
657,0.9939649548727953
658,0.9986971164697154
659,0.9992933738616697
660,0.8611495691541697
661,0.9989288319906084
662,0.9992822133362856
663,0.9987807074380305
664,0.9833840166187445
665,0.9279291607559484
666,0.1945239635578253
667,0.9800751273910767
668,0.8144666126618771
669,0.060622640924567005
670,0.5382537529351678
671,0.9997349653652661
672,0.876542401400804
673,0.815043668120394
674,0.9807434090747891
675,0.9919875885081471
676,0.9989933150816666
677,0.9982497414314356
678,0.9982820617593541
679,0.9991139862224296
680,0.9954749057869631
681,0.09189746611639851
682,0.91043882266629
683,0.997447940091632
684,0.9992115887696608
685,0.9278097635912942
686,0.9998384366296212
687,0.9993440732455795
688,0.9999001799939627
689,0.9999136548324453
690,0.9995846064565085
691,0.9999868863770003
692,0.9999880858365844
693,0.9414607039346536
694,0.9992965664924255
695,0.9896231764334522
696,0.9625057601750194
697,0.9999597577762678
698,0.9976627623467541
699,0.9996871886123376
700,0.9986489724175545
701,0.9991843131882239
702,0.9769660110875131
703,0.9018746289973062
704,0.9823388034946615
705,0.818712339422446
706,0.7793337337895596
707,0.5151188922086515
708,0.9998521477553741
709,0.9178627106257761
710,0.9917445011963097
711,0.9785919162404639
712,0.9048580741468603
713,0.9991371806940907
714,0.9972312867648842
715,0.9702429087521265
716,0.3916103438464728
717,0.9999721311224218
718,0.9994703664676038
719,0.9782196154164399
720,0.9688550683395489
721,0.99905159690271506
722,0.9192541677982762
723,0.9984431869420377
724,0.9995376901150612
725,0.9998682296758367
726,0.9685190986015769
727,0.9999808944258681
728,0.999958107624056
729,0.41561104844343755
730,0.9244143043756314
731,0.9994942704521012
732,0.9999744564274347
733,0.9999282039685858
734,0.9999648070668943
735,0.9999850954606739
736,0.5567962948671528
737,0.9996540632612009
738,0.9922588017484698
739,0.9742150138637101
740,0.9999708345840023
741,0.9824254241001078
742,0.9984138307971994
743,0.9948251966994331
744,0.9998996601099638
745,0.9961052381464628
746,0.9991865509020909
747,0.9974959369492338
748,0.9999586353334707
749,0.9865165581172822
750,0.9998830635140921
751,0.9996696733006573
752,0.9855500782833287
753,0.9973024721256672
754,0.9260648915333509
755,0.9995109309522072
756,0.1214409880767731
757,0.9999582441938424
758,0.9985933045044528
759,0.9859444226277199
760,0.9998094659532877
761,0.9997861640154508
762,0.953175866297736
763,0.5814414357323502
764,0.958049284958449
765,0.9997944420668434
766,0.9986040911964861
767,0.9999005279768757
768,0.9879218156545925
769,0.9972626110630396
770,0.9995897655629963
771,0.9944675276348985
772,0.9997478575699812
773,0.9988882672367336
774,0.9991947547178424
775,0.9584172979364654
776,0.9302281532825857
777,0.6373643817753796
778,0.9986023856167907
779,0.9999712881263777
780,0.09952266297899712
781,0.09561465352624172
782,0.9929685961374993
783,0.9960880088150718
784,0.9869714382615484
785,0.2159348268038986
786,0.9312635290658634
787,0.9995013444210049
788,0.9723135967771541
789,0.9598540155730528
790,0.7572903440245184
791,0.9970169089896048
792,0.9990847551795992
793,0.3039548510379093
794,0.8826340815744695
795,0.9997813364259024
796,0.9979889663469191
797,0.9992559348850227
798,0.7499835200322857
799,0.9980950277965066
800,0.9999242857963792
801,0.9990960398530138
802,0.9999277549396578
803,0.567743225976485
804,0.9999505882898021
805,0.9999470697973307
806,0.9996205293738272
807,0.13653124488762597
808,0.9545701186982027
809,0.9996160648433009
810,0.9987754478041888
811,0.9994449324239204
812,0.48055366791888304
813,0.9959917373350788
814,0.9999485200359535
815,0.26228755778521495
816,0.9990911353410055
817,0.9999164386097921
818,0.9827144776463613
819,0.9974133285408722
820,0.2574089290766389
821,0.9905075564871987
822,0.9997356332274305
823,0.9999811370399831
824,0.9998615388787043
825,0.9983600427948304
826,0.9944603033293009
827,0.9997948775710116
828,0.999357105406449
829,0.9999454438627116
830,0.9926061351735647
831,0.05469710103181353
832,0.9999976949532567
833,0.9997579219169631
834,0.9999427476535354
835,0.9997134820409952
836,0.14428023268424622
837,0.9487359918690056
838,0.9999846373157095
839,0.9545429372316494
840,0.9999812057882947
841,0.18227186848011678
842,0.9993057477639129
843,0.9974819572689179
844,0.9999360255187351
845,0.9995839798275616
846,0.9754154790198423
847,0.9999834361458548
848,0.99987565955273
849,0.9905583567884593
850,0.0026012306834336664
851,0.9998858173009091
852,0.9342087512493146
