Id,Action
1,0.9421098452938286
2,0.94210987912346
3,0.9421099227141833
4,0.9421098636024259
5,0.9421099209898915
6,0.9421099312468387
7,0.9421099010148022
8,0.9421099141863235
9,0.9421098148513544
10,0.9421098870699445
11,0.9421099047640368
12,0.9421098545484204
13,0.9421098739624064
14,0.9421098339205339
15,0.9421098748556246
16,0.9421098904539392
17,0.9421098675743484
18,0.9421098478729691
19,0.9421098934454305
20,0.9421098950390635
21,0.9421099614802868
22,0.9421098659444834
23,0.9421098403092012
24,0.942109877356986
25,0.9421098683975645
26,0.9421098758117803
27,0.9421098432915546
28,0.9421098276984953
29,0.9421098916555595
30,0.9421098534969597
31,0.9421098761619382
32,0.9421098779884813
33,0.94210988669156
34,0.9421098796496654
35,0.9421098672577976
36,0.9421098899839909
37,0.9421098758364002
38,0.9421099245250315
39,0.9421098403848797
40,0.9421098494285143
41,0.9421098775250061
42,0.9421099050630162
43,0.9421098749712605
44,0.9421098808591438
45,0.9421098763729459
46,0.9421098883401707
47,0.9421099294738174
48,0.9421098646427559
49,0.9421099282838649
50,0.9421098726087095
51,0.9421098967445204
52,0.9421098868466661
53,0.9421098866767309
54,0.9421098707223452
55,0.9421098804560892
56,0.942109871984156
57,0.9421098765163106
58,0.9421099280166744
59,0.9421098673673871
60,0.9421098863757169
61,0.9421099173572397
62,0.9421099088603193
63,0.9421098784585139
64,0.9421099053127765
65,0.9421099266608955
66,0.9421098873563583
67,0.9421098413014024
68,0.9421098804297031
69,0.9421098748043638
70,0.9421098321041659
71,0.9421098651637206
72,0.9421098832688459
73,0.9421098796938537
74,0.9421099079767593
75,0.9421098859843299
76,0.942109872376394
77,0.9421099179015369
78,0.9421098651868884
79,0.9421098301040612
80,0.9421099314752437
81,0.9421099036312491
82,0.942109896399028
83,0.9421098892278766
84,0.942109902091588
85,0.9421098729653288
86,0.9421098780250253
87,0.9421098541676299
88,0.9421099304428343
89,0.9421098849457867
90,0.9421098827158162
91,0.9421098888846242
92,0.9421098603997339
93,0.942109931612627
94,0.9421098443177076
95,0.9421099371076859
96,0.9421098799697589
97,0.9421098304636643
98,0.9421098827788131
99,0.9421098931494184
100,0.94210989954427
101,0.9421098779005421
102,0.9421098114741925
103,0.9421098845307962
104,0.9421098574053239
105,0.9421098373697211
106,0.9421099166966155
107,0.942109896226139
108,0.9421098568272172
109,0.9421098841404275
110,0.9421098793717927
111,0.9421098474744914
112,0.942109863214687
113,0.9421098875501842
114,0.9421099329984113
115,0.9421098649790703
116,0.9421098685981893
117,0.9421098843664633
118,0.9421098992590975
119,0.9421099839190763
120,0.9421098907352409
121,0.9421098894696068
122,0.9421098979287852
123,0.9421098605550905
124,0.9421098734564731
125,0.9421099219276613
126,0.9421098473735842
127,0.9421098195293599
128,0.9421098795723423
129,0.9421098696912599
130,0.9421098460598291
131,0.9421099109141625
132,0.9421098790474047
133,0.9421098804869309
134,0.9421098507264974
135,0.9421099185233326
136,0.9421098488180493
137,0.9421098971241154
138,0.9421098815581815
139,0.9421098525871413
140,0.9421098719028035
141,0.9421099279889219
142,0.9421098589417326
143,0.9421098949599371
144,0.9421098811513763
145,0.9421099348922581
146,0.9421098639628953
147,0.9421098177976756
148,0.9421098609658513
149,0.942109906022932
150,0.9421098738743822
151,0.9421098868650205
152,0.9421098992335445
153,0.942109888841499
154,0.9421098614724069
155,0.9421098700892283
156,0.9421098945515854
157,0.9421098891799158
158,0.9421098574636398
159,0.9421099147392434
160,0.9421098561818214
161,0.942109819826434
162,0.9421098969917748
163,0.9421098980654597
164,0.9421099016242961
165,0.9421098898822237
166,0.9421099092281668
167,0.9421098710707547
168,0.9421099146198968
169,0.9421098586493947
170,0.9421098953976167
171,0.9421098880361843
172,0.9421098782503688
173,0.9421098736478253
174,0.9421099060975583
175,0.9421098881946699
176,0.9421098853858849
177,0.9421098548816085
178,0.9421099249967119
179,0.9421099544744007
180,0.9421098177976756
181,0.9421098070769816
182,0.9421098460598291
183,0.942109864619166
184,0.9421098639710417
185,0.9421098785894807
186,0.9421098096537799
187,0.9421099170474704
188,0.9421098634400857
189,0.9421098446940788
190,0.9421098773612776
191,0.9421099596895469
192,0.9421098850507844
193,0.9421099570214406
194,0.9421098978950605
195,0.9421098686444335
196,0.9421099525515679
197,0.94210988579298
198,0.9421098631465751
199,0.9421098706234595
200,0.9421097945370348
201,0.9421098717280674
202,0.9421098723516662
203,0.9421098587865147
204,0.9421098679915151
205,0.9421098836940894
206,0.9421098887755306
207,0.9421098915124896
208,0.9421098758189937
209,0.9421098638060809
210,0.9421098987698325
211,0.9421098781629949
212,0.9421098709146501
213,0.9421099117639655
214,0.9421098541774571
215,0.9421099191969137
216,0.9421098755900532
217,0.942109881486025
218,0.9421099055482115
219,0.9421099162933247
220,0.9421098598195271
221,0.9421098601487359
222,0.9421099124253021
223,0.9421098926965772
224,0.9421098527297584
225,0.9421099005310014
226,0.9421098655809161
227,0.9421098567051532
228,0.9421098580140035
229,0.9421099205137917
230,0.9421098944420591
231,0.9421098772861445
232,0.942109850648321
233,0.9421098703433333
234,0.9421098441601127
235,0.9421098816296484
236,0.9421098592566727
237,0.9421099003480816
238,0.9421098705347752
239,0.9421098721910784
240,0.942109896284084
241,0.9421098702529982
242,0.942109852007371
243,0.9421098637818238
244,0.942109932677876
245,0.9421098467366965
246,0.9421099057233403
247,0.9421098901927616
248,0.942109871234048
249,0.9421098962914677
250,0.9421098996474491
251,0.9421099143748557
252,0.9421098658408958
253,0.9421099130186734
254,0.9421098797184945
255,0.9421099042296889
256,0.9421098814083906
257,0.9421098846875388
258,0.9421098448032456
259,0.9421098445664705
260,0.94210996648511
261,0.9421098903673173
262,0.9421098673463933
263,0.9421098623383173
264,0.9421098932081383
265,0.9421098811410737
266,0.9421098758189937
267,0.9421098612513308
268,0.9421098822941599
269,0.9421098962914677
270,0.942109881445229
271,0.9421098868950637
272,0.9421098538954841
273,0.9421098641313905
274,0.9421098840372188
275,0.9421098789989125
276,0.9421098291619965
277,0.9421099133150468
278,0.9421099117144911
279,0.9421098636336854
280,0.942109850820736
281,0.9421099779555845
282,0.9421098840466848
283,0.9421098472943096
284,0.9421098768405758
285,0.9421098699367687
286,0.9421098937539204
287,0.9421099318404856
288,0.9421098899001541
289,0.9421098599819477
290,0.9421098811410737
291,0.9421098423318112
292,0.9421098694726094
293,0.9421098744681382
294,0.9421098654273503
295,0.9421099190694451
296,0.9421098327303329
297,0.9421098244398021
298,0.9421099184864835
299,0.9421098212402133
300,0.942109882736723
301,0.9421098405958124
302,0.942109860678412
303,0.9421098138872983
304,0.942109825504748
305,0.942109870210283
306,0.9421098883507615
307,0.9421098729653288
308,0.9421099415387227
309,0.9421098923519595
310,0.9421098777500252
311,0.9421098762928798
312,0.9421098922993442
313,0.9421098762461607
314,0.942109878209374
315,0.9421099184486081
316,0.9421098906413445
317,0.9421098848336098
318,0.942109911419364
319,0.9421098384343178
320,0.942109914435904
321,0.9421098907190998
322,0.9421098245114291
323,0.9421099248813986
324,0.9421099105049294
325,0.9421098959119536
326,0.942109851504496
327,0.9421098755915431
328,0.942109910623682
329,0.9421098842360939
330,0.9421098877167152
331,0.9421098548451764
332,0.942109868616829
333,0.9421098947551021
334,0.9421098285293595
335,0.9421099303552402
336,0.9421098931113746
337,0.9421098370645954
338,0.9421099284831593
339,0.9421098628537009
340,0.9421098684087874
341,0.9421098778105728
342,0.9421098872711472
343,0.942109856448817
344,0.942109934399553
345,0.9421099388402217
346,0.9421098871814689
347,0.9421098496039797
348,0.9421098578927661
349,0.942109918804477
350,0.9421098515150278
351,0.9421098644589564
352,0.9421099176283323
353,0.9421098644721655
354,0.9421098236761988
355,0.9421098704272705
356,0.9421099157096592
357,0.9421098663968682
358,0.9421098676457341
359,0.9421098679927034
360,0.9421098263511224
361,0.9421098800109553
362,0.9421099048690739
363,0.9421098938841911
364,0.9421097869164613
365,0.9421098919612712
366,0.9421098812444508
367,0.9421098991062969
368,0.9421098764670508
369,0.9421099304608345
370,0.942109856196986
371,0.9421098810758208
372,0.9421098765695282
373,0.9421098552876103
374,0.9421098374523614
375,0.9421098568367371
376,0.9421098659575943
377,0.9421098191004055
378,0.9421098693585386
379,0.9421099062245095
380,0.9421098643864029
381,0.942109859783666
382,0.9421098646427559
383,0.9421099307853876
384,0.9421098611789489
385,0.942109866668832
386,0.9421098644575997
387,0.9421098859140415
388,0.9421099017422992
389,0.9421099067735849
390,0.9421098951165016
391,0.9421098703993751
392,0.9421098990569569
393,0.9421098707948335
394,0.9421098894122109
395,0.9421098475834188
396,0.9421099181114283
397,0.9421099348922581
398,0.9421098832875598
399,0.9421098840667022
400,0.9421098479675563
401,0.9421099582227442
402,0.9421099034714587
403,0.9421098719095218
404,0.9421098923066951
405,0.9421099071537521
406,0.9421098587168143
407,0.9421098346143013
408,0.9421098792565259
409,0.9421098810758208
410,0.9421098706589346
411,0.9421099126983378
412,0.9421098543740642
413,0.9421098416812074
414,0.9421098696692645
415,0.9421099303791849
416,0.9421098813422512
417,0.9421098793932555
418,0.9421098644499465
419,0.9421098744800044
420,0.9421099184384572
421,0.9421098930771568
422,0.9421098762842426
423,0.9421098687462248
424,0.9421098595203308
425,0.9421098912970498
426,0.9421098936891681
427,0.9421099206504197
428,0.9421099026900067
429,0.9421098623659893
430,0.942109904191906
431,0.9421098591323422
432,0.9421098427509892
433,0.9421098845307962
434,0.9421098418908661
435,0.9421098814771153
436,0.9421099370914754
437,0.9421098692150629
438,0.9421098714213386
439,0.9421098630333014
440,0.9421098651868884
441,0.9421098648956847
442,0.9421099340092
443,0.9421098860554435
444,0.9421098548451764
445,0.9421098523265649
446,0.9421098831982687
447,0.9421098507095615
448,0.9421099505730285
449,0.9421098847328211
450,0.9421098490678653
451,0.9421098839789784
452,0.9421098521617899
453,0.9421098911081439
454,0.9421098771327827
455,0.9421098555143607
456,0.9421098860315783
457,0.9421098884435727
458,0.942109852576359
459,0.9421098834041429
460,0.9421098451232116
461,0.9421098278428968
462,0.9421099490989235
463,0.9421099187380824
464,0.9421098673673871
465,0.9421098912090267
466,0.9421098862495636
467,0.9421098375833793
468,0.9421098570139563
469,0.9421099065929509
470,0.9421098596890747
471,0.9421098801840085
472,0.9421098884714716
473,0.9421099308940304
474,0.9421098435519574
475,0.9421098570032249
476,0.9421098366959153
477,0.9421098987785541
478,0.9421098730299257
479,0.942109889220847
480,0.94210990552826
481,0.9421098850769671
482,0.9421098986047822
483,0.9421099011645716
484,0.9421098872711472
485,0.9421098754391011
486,0.9421098679915151
487,0.942109851321069
488,0.9421099269153447
489,0.9421098794454322
490,0.9421098679915151
491,0.9421098916751922
492,0.9421098684159377
493,0.9421098685805418
494,0.9421098663982981
495,0.9421098609802347
496,0.942109919777292
497,0.9421098993819655
498,0.9421098892585568
499,0.9421099095990717
500,0.9421099116498012
501,0.9421099391892213
502,0.94210985836601
503,0.942109878515384
504,0.9421098710998932
505,0.9421098702535498
506,0.942109886821237
507,0.9421098958008459
508,0.9421098745660142
509,0.9421098615347213
510,0.9421098767393993
511,0.9421098518167739
512,0.9421098975938177
513,0.9421098743691676
514,0.942109829809789
515,0.9421099220467903
516,0.94210989370389
517,0.942109876680071
518,0.9421098932719952
519,0.9421098524745881
520,0.9421098505647081
521,0.9421098855511466
522,0.9421098567013532
523,0.9421099057007942
524,0.9421098583222001
525,0.9421098599981791
526,0.9421098680356558
527,0.9421098750285636
528,0.9421098698687506
529,0.9421098563304195
530,0.942109947449081
531,0.9421098672500678
532,0.942109878209374
533,0.942109866156668
534,0.9421098585220481
535,0.9421098622147533
536,0.9421099074639564
537,0.9421098946037681
538,0.9421098689445632
539,0.9421098901927616
540,0.9421098767515106
541,0.9421098702242453
542,0.9421098835245868
543,0.9421098608711436
544,0.9421098728239924
545,0.9421098529654889
546,0.9421098782138315
547,0.942109867495994
548,0.9421098151392107
549,0.9421098420611319
550,0.9421098638443667
551,0.9421099298853505
552,0.9421098750703054
553,0.9421098795645327
554,0.942109849809221
555,0.9421098636336854
556,0.9421099146198968
557,0.9421098754641086
558,0.9421098737432398
559,0.9421098667933862
560,0.94210985839031125
561,0.9421098578537827
562,0.9421098490834573
563,0.9421098920602171
564,0.9421098577404552
565,0.9421099082228936
566,0.942109877370579
567,0.942109866666211
568,0.9421098648795522
569,0.9421098643519445
570,0.942109830997427
571,0.9421098237732456
572,0.942109868453749
573,0.942109844562386
574,0.9421098476577476
575,0.9421099283901734
576,0.9421098759709763
577,0.9421098689762786
578,0.9421098764467045
579,0.9421098649616948
580,0.942109861477776
581,0.9421098906246502
582,0.942109883066526
583,0.9421098671154604
584,0.9421098683079041
585,0.9421099157196631
586,0.9421099233339579
587,0.9421098827602018
588,0.9421098669854956
589,0.9421099466394333
590,0.942109864682788
591,0.9421098442282447
592,0.9421098706020168
593,0.9421098417742533
594,0.9421099130378655
595,0.9421099643171182
596,0.9421099694225991
597,0.9421099159674545
598,0.9421097996883846
599,0.9421098624165385
600,0.9421098764160976
601,0.9421098794376052
602,0.9421098527297584
603,0.9421099634342803
604,0.9421098592141497
605,0.9421098570126765
606,0.942109919987162
607,0.9421098412368379
608,0.9421098965717656
609,0.9421098804996678
610,0.942109856350617
611,0.9421098866767309
612,0.9421099344303859
613,0.9421099052746198
