Id,Action
1,0.5357807123418702
2,0.9107456164646066
3,0.9579230999561534
4,0.847699431038972
5,0.9776707942620356
6,0.954489493245751
7,0.6593448261658471
8,0.9964663733509229
9,0.409802300552241
10,0.7877116990309638
11,0.9357596142326826
12,0.7501619888379293
13,0.9461894914682999
14,0.11922303114244696
15,0.769014386542331
16,0.8706037335923943
17,0.12372711164071304
18,0.43360707820405653
19,0.9854806453753628
20,0.9851354565947026
21,0.9888882826016065
22,0.8088506782739574
23,0.9579293323510227
24,0.7937106733639006
25,0.9869534351178189
26,0.6456261834212926
27,0.9098100394690768
28,0.8965731046104137
29,0.9221152127115427
30,0.540139179274575
31,0.9406754289059276
32,0.8728148178295208
33,0.9268839033108965
34,0.9523138628183919
35,0.9240851685349942
36,0.9714094435632755
37,0.8104156591464567
38,0.9864841561885764
39,0.8836680001662335
40,0.6888289478918995
41,0.22787330837439032
42,0.9610496478726701
43,0.8906204171614261
44,0.9565002412936553
45,0.9682126153838962
46,0.8443889712316028
47,0.9866640694287597
48,0.9309248887455983
49,0.9973742796848901
50,0.9195834662288708
51,0.6908717882761262
52,0.9458169427190074
53,0.7753772589014347
54,0.9759283122731008
55,0.9799885905789674
56,0.9531053448630884
57,0.8424753002973705
58,0.9775036518378254
59,0.9572388895322872
60,0.9810668163500017
61,0.9584074284856
62,0.9876186048433324
63,0.9127853599241182
64,0.9795050714414627
65,0.9861704619445004
66,0.8970994653948836
67,0.8247407110856356
68,0.9883990216721881
69,0.8845718040402087
70,0.12354976254052266
71,0.882417041429747
72,0.9286921730670589
73,0.9814925861526582
74,0.9759882192957935
75,0.9290605809431828
76,0.9460054948231528
77,0.9765840800225247
78,0.6322139040069186
79,0.24753704039528016
80,0.9675430994142609
81,0.9887117815870734
82,0.9668701246470803
83,0.9270292896560678
84,0.9590316884587631
85,0.9139099678717842
86,0.8825604758567727
87,0.8854313838185599
88,0.9655252783758909
89,0.9392700911882091
90,0.6633767975175047
91,0.8471507062857504
92,0.22579422071669245
93,0.9777928272569194
94,0.9074316900907259
95,0.9324977259849605
96,0.9832590851310429
97,0.21587784776251698
98,0.9492074489734315
99,0.9198218453888733
100,0.9808062695308206
101,0.8255326450163262
102,0.4280493161973492
103,0.9460630065193018
104,0.8073097838842445
105,0.41003043244115
106,0.9473081702568147
107,0.9679716754933424
108,0.9153817088381725
109,0.967394988982658
110,0.9370867011060765
111,0.4835861579665032
112,0.9194226532443714
113,0.8419877250043052
114,0.9811942894990969
115,0.9395505446546406
116,0.7897652364464909
117,0.5622914199562262
118,0.9608502255222608
119,0.9929999095265304
120,0.9402003246876622
121,0.697658933359461
122,0.9700791418302923
123,0.7580219864332058
124,0.9827062392548132
125,0.9427079407592729
126,0.4238246056386662
127,0.36902367271207437
128,0.6054787422877912
129,0.9040063817466848
130,0.9172947855940023
131,0.9611234723712687
132,0.9824288708847814
133,0.9290839971671879
134,0.46257069097163694
135,0.9785853665217232
136,0.8901990839431716
137,0.9559095739014326
138,0.6628465573991303
139,0.8551741705259006
140,0.9838887848776718
141,0.965495893415831
142,0.9756421822540264
143,0.9636627648212109
144,0.9505417342610505
145,0.9806671489406756
146,0.330751056411607
147,0.11841221108319405
148,0.34399555329492326
149,0.9850794415826303
150,0.9053692559155928
151,0.9859108545306665
152,0.46222557613962356
153,0.952931163490663
154,0.7881515916343339
155,0.9168345727814823
156,0.7758457891127019
157,0.9429215880410899
158,0.9526474102767282
159,0.883496675861047
160,0.7736483750012262
161,0.48988140899914157
162,0.9658056299097246
