Id,Action
1,0.7960955280243748
2,0.9931383994997307
3,0.9992156224138011
4,0.9963964168514835
5,0.999688523328644
6,0.9964351644171547
7,0.9201406882104067
8,0.9997725934652145
9,0.89782057629199985
10,0.9843645491516427
11,0.9907649244450296
12,0.9917402579644127
13,0.9987628419289637
14,0.6423157018300755
15,0.9688154556230921
16,0.9776090581303813
17,0.5439222227750272
18,0.9212328031571126
19,0.9991714103633988
20,0.997721088749714
21,0.9953643935403581
22,0.9976599281595542
23,0.9983736339855577
24,0.9946789335457835
25,0.9995220810185338
26,0.9647285474193866
27,0.9986995071852838
28,0.9755685290623121
29,0.9944198367280718
30,0.9573962983591499
31,0.9981354762197411
32,0.9926715868764172
33,0.9632613535682235
34,0.9991359839411308
35,0.9974637541806523
36,0.9997132433410737
37,0.9854499198408504
38,0.9997602959939762
39,0.9977878471168393
40,0.9393430109707809
41,0.8118705070081187
42,0.9994700709673193
43,0.9953736883245295
44,0.9953099234435291
45,0.9985783439273841
46,0.9968233697509591
47,0.9998968026802895
48,0.9967060590553614
49,0.9997110647194389
50,0.9824084593176108
51,0.9029794657709094
52,0.9988011894503392
53,0.9537079268957961
54,0.9999822222222222
55,0.9977433856601888
56,0.9818522137504668
57,0.9841076246307068
58,0.9994869959575424
59,0.9986667342985528
60,0.997870006936806
61,0.9984729292937107
62,0.9866563469548005
63,0.998218446944865
64,0.999107309899107
65,0.9993776227416499
66,0.9927702328131518
67,0.9957083628126924
68,0.9997243261283819
69,0.9807312159326228
70,0.6485610555161271
71,0.9913876795248749
72,0.9990775588710805
73,0.9998698426123932
74,0.9984736611292395
75,0.9980633939303264
76,0.998039315476429
77,0.9953177442434114
78,0.933081604157179
79,0.6680098724442729
80,0.9951884860073336
81,0.9998091390840823
82,0.9971041688070317
83,0.995673056620574
84,0.9983047035389523
85,0.9903496647071649
86,0.9813709204156968
87,0.9980251638197088
88,0.9965368890143153
89,0.9990536615855643
90,0.9015981912596914
91,0.9915670143960207
92,0.8341569532253039
93,0.9973809751698158
94,0.9740695523124523
95,0.9968948654459531
96,0.9980048755718642
97,0.5931796141375858
98,0.9956307527932758
99,0.9955667955878352
100,0.9991101922294827
101,0.9913652045662378
102,0.8858460194539821
103,0.9963452834281366
104,0.9957639364297967
105,0.7983139791217183
106,0.9979703346809304
107,0.9998626956062672
108,0.9936090892959235
109,0.998663869944118
110,0.9973941813923123
111,0.906496607560423
112,0.9975985331264051
113,0.9805946738693081
114,0.9989658491207315
115,0.993525030981546
116,0.9819146094173443
117,0.983241682117733
118,0.9986663019696613
119,0.9990654100195071
120,0.9946931163536393
121,0.9494258828317644
122,0.9927290972688756
123,0.970365555864566
124,0.9898415640488868
125,0.9968579338439816
126,0.894947675283387
127,0.9177786619460879
128,0.868405011540267
129,0.9592795077705385
130,0.9977872858104156
131,0.9984179176190663
132,0.9992841188525307
133,0.9942179407827059
134,0.8306708130473364
135,0.9988375337361641
136,0.9878658999257058
137,0.9985728282493354
138,0.8787914441766398
139,0.9931154133440088
140,0.9998129975056186
141,0.9815591036892892
142,0.9805047936038223
143,0.999128795760289
144,0.9978206403908365
145,0.998011741137045
146,0.8741305181394596
147,0.7845667951906288
148,0.8832892140446561
149,0.9996469202885306
150,0.9834336233955638
151,0.9994781930392659
152,0.7346256590515866
153,0.9958749909034476
154,0.9663057123288991
155,0.9976461639349596
156,0.9879377411635851
157,0.9895914578785701
158,0.9995057732170508
159,0.853822169799378
160,0.9941516259591129
161,0.9000146901086075
162,0.994974668529606
163,0.9987442592503929
164,0.9936496894102708
165,0.9986250849574323
166,0.9999290724073459
167,0.9749469835489311
168,0.9945359964547563
169,0.9877261563664738
170,0.9998734005363255
171,0.9973850306577404
172,0.9986025929723299
173,0.981866605039773
174,0.9900922477357448
175,0.9962297462378404
176,0.9995963419402552
177,0.9795678970735425
178,0.9956921249494667
179,0.9947961806280385
180,0.9615865547261472
181,0.8078178594586465
182,0.9981206191437489
183,0.7562697394698497
184,0.9452476817653158
185,0.9963492938118701
186,0.9586763623812379
187,0.9977503220420543
188,0.99005889071463
189,0.6550538323261
190,0.9893206843792488
191,0.9998162397367557
192,0.9964185789707147
193,0.9990758503511521
194,0.999467012343352
195,0.9951310245662367
196,0.9990078598027003
197,0.9992276305310012
198,0.9886248851617188
199,0.9991016754717187
200,0.8099910361203834
201,0.999117053138432
202,0.9980509922442499
203,0.9863039422882767
204,0.9852415443270849
205,0.9995970944174893
206,0.9966495727666385
207,0.9989781131812606
208,0.9941731361929941
209,0.769681601994311
210,0.7307602855585127
211,0.949061342389958
212,0.9887580250109254
213,1
214,0.9896877862720338
215,0.9955702570496143
216,0.9643899998333826
217,0.961509297190489
218,0.9995222921768653
219,0.9943759673612798
220,0.988905666824746
221,0.42834347539114265
222,0.9996678233266525
223,0.9999166666666667
224,0.9959929756789243
225,0.973418208564603
226,0.9136635165912148
227,0.9725069275939935
228,0.997998936097608
229,0.9991188931987053
230,0.9947836763868574
231,0.9955891510234784
232,0.9872372276197616
233,0.9611769083266585
234,0.18632395095948612
235,0.9024179966018433
236,0.989248301043946
237,0.9920585023330316
238,0.9833050429043774
239,0.9676051332548513
240,0.9989352728111729
241,0.9925930987760581
242,0.5878255930433172
243,0.7174342418388309
244,0.9838144234052978
245,0.9956001771605917
246,0.996832730504034
247,0.9933139980334912
248,0.9665380769879943
249,0.9887802656112479
250,0.9988484166510724
251,0.9982583627223777
252,0.7845653243197335
253,0.9999753086419754
254,0.9999822222222222
255,0.9999301082556431
256,0.971201512851223
257,0.9978671725394362
258,0.9824644311095295
259,0.9756600996074261
260,0.999319276786461
261,0.9945483179325406
262,0.9887265697447825
263,0.9930764785454637
264,0.9989828302557351
265,0.9998521520123201
266,0.9941620075044874
267,0.9019379526881959
268,0.9985907532969289
269,0.9744617142466424
270,0.9987142014211084
271,0.9948609987924975
272,0.9963305657305658
273,0.9920362734261128
274,0.5572203942323641
275,0.9992199787328137
276,0.9600393759985141
277,0.9983709005013135
278,0.9999753086419754
279,0.8709917048675847
280,0.8800953898054302
281,0.9997271066455669
282,0.9976459986120537
283,0.7701739582970981
284,0.9816614330628548
285,0.9888308936940949
286,0.9756837330097149
287,0.999011468309935
288,0.997622031294102
289,0.9981095561813648
290,0.9998521520123201
291,0.4804090909981747
292,0.8909739550279396
293,0.9988505765875908
294,0.9945395707751902
295,0.9974461978614391
296,0.7412186440953983
297,0.56547660449557
298,0.9919427703367015
299,0.6854391219815809
300,0.9945603394916498
301,0.7103038874878028
302,0.9999129172961724
303,0.8927090334383371
304,0.8129876663984535
305,0.9983121223952173
306,0.9955560314892564
307,0.9903496647071649
308,0.9982918596910622
309,0.9737896122020033
310,0.9948986985163536
311,0.9994110873799213
312,0.9940396828068998
313,0.9972793577127074
314,0.9994233310062035
315,0.9999273756483353
316,0.9993752375010836
317,0.9520202104619578
318,0.9970089006129425
319,0.3921584471950036
320,0.9945487449317079
321,0.9916271406414656
322,0.7115923447345085
323,0.9998269365787584
324,0.9878346093404949
325,0.8614898522882836
326,0.920601133201434
327,0.9775535219140555
328,0.9988708696077239
329,0.9981500770578706
330,0.9988250820119953
331,0.9996252211782196
332,0.9949350217346794
333,0.998350752499984
334,0.9764328935407446
335,0.9980342825711501
336,0.9892704646907169
337,0.9990282550556486
338,0.9888526162418358
339,0.996483486452119
340,0.998792440723076
341,0.9929305905373831
342,0.9945489304823989
343,0.9875387377936372
344,0.9994876184601372
345,0.9961053912998391
