Id,Action
1,0.032216085220854083
2,0.9946783485062533
3,0.9994135658397254
4,0.9823002131310109
5,0.9999627331155204
6,0.9998099050746988
7,0.985232272088654
8,0.9999999999984679
9,0.8891374677885221
10,0.9967405015757407
11,0.9915741261018439
12,0.9607776280474227
13,0.8775069828502668
14,0.9188742100769535
15,0.9557906648674634
16,0.9900051685131199
17,0.8126571519633377
18,0.916773474496074
19,0.989653153965267
20,0.991411126619688
21,0.9999152780557997
22,0.9969645190361948
23,0.6652112962635321
24,0.9804518139184798
25,0.9071849159750288
26,0.9603639244278257
27,0.9525098483533165
28,0.6608923805721241
29,0.9857496452322582
30,0.8679405773454943
31,0.9684976681353338
32,0.970230458797061
33,0.9882056918981699
34,0.9843312414950974
35,0.9743132810418115
36,0.9818549846155484
37,0.9441999120476722
38,0.997548278508912
39,0.8900777625295848
40,0.5059720725955827
41,0.951048334397545
42,0.9963577352451161
43,0.9835689680959215
44,0.965135086030501
45,0.9678181349898319
46,0.8563919621998622
47,0.9998578777609797
48,0.8968012152664989
49,0.9999729329865719
50,0.9950991518758006
51,0.9998004748146615
52,0.9921240827529016
53,0.992296119829284
54,0.9964145936867975
55,0.9016943030945447
56,0.8305704070859288
57,0.9737443017426866
58,0.9996705082653264
59,0.9847213196228293
60,0.9931842705879319
61,0.9999997560866252
62,0.9382763330170477
63,0.9862422414161605
64,0.9945226449685044
65,0.9999985057024234
66,0.999825302097018
67,0.8743125207016808
68,0.9925394571462777
69,0.931492569766259
70,0.6198813242296607
71,0.9311408817817746
72,0.9942228322842309
73,0.9630707035259756
74,0.9880835999156619
75,0.9894316378778961
76,0.9803244890945881
77,0.997655705405316
78,0.9094037087891914
79,0.8783108569413478
80,0.9999966155605243
81,0.9962993740667349
82,0.9876772189829848
83,0.9924926289189712
84,0.9996899280942869
85,0.9758070368156091
86,0.9152825457103574
87,0.9338835495618144
88,0.9996052111704055
89,0.9963778924335327
90,0.8488549563785172
91,0.9925591071688209
92,0.9728098172424442
93,0.9999969696504414
94,0.9475464068771767
95,0.9998918617231219
96,0.9908239706720849
97,0.8178004675986958
98,0.9996004030315614
99,0.9943573455946341
100,0.9958627384823853
101,0.986613867488109
102,0.18494688962969802
103,0.9953454919382313
104,0.943403529947074
105,0.8310416408274492
106,0.9921237718531905
107,0.9980406950015472
108,0.8540583075264893
109,0.9846321919074101
110,0.9844074435700724
111,0.7591215057920478
112,0.9582593621077757
113,0.9757349716033386
114,0.9997243186637373
115,0.9710554329110322
116,0.972949958399459
117,0.9901315157167527
118,0.9971289346377019
119,0.9999789667479264
120,0.998585760726919
121,0.998548031718873
122,0.98956030498203
123,0.3225857395887039
124,0.9914018151455446
125,0.9999833264042268
126,0.839463057241248
127,0.35658353434709467
128,0.8899183944401208
129,0.8995236567803886
130,0.9683013776470156
131,0.9990210408933936
132,0.9625002227508658
133,0.9500773077567003
134,0.9143489277690705
135,0.9999692548309234
136,0.8811686390619916
137,0.9952810645716125
138,0.9786425633735774
139,0.8749623867169314
140,0.9892509961033846
141,0.9976190904962344
142,0.6937907356221541
143,0.9907582215891763
144,0.9913976313173756
145,0.9999655411626711
146,0.8409402176929819
147,0.35216234081373676
148,0.9331573467742299
149,0.9938605416019386
150,0.9985451577546316
151,0.9829864625905385
152,0.9779997588235338
153,0.9841876757263429
154,0.9278818468122886
155,0.9445462708932002
156,0.9542069074830776
157,0.9971776820150059
158,0.8840246879959236
159,0.99553962337821
160,0.9774564918856142
161,0.5130420965151968
162,0.9945246117905575
163,0.9811147507189498
164,0.967434032393871
165,0.9781258858596674
166,0.9987121942098282
167,0.9350865647451039
168,0.9999790646622312
169,0.9742015881983
170,0.9916569005047282
171,0.9805402853354764
172,0.9977302693375976
173,0.9890355943756552
174,0.9999241948064925
175,0.9938865096210193
176,0.9927988186104874
177,0.8480819880528531
178,0.9987061640864662
179,0.9994743391693638
180,0.35216234081373676
181,0.12129807644077495
182,0.9683013776470156
183,0.9824606471859619
184,0.9168020116744768
185,0.9852572259769141
186,0.9091827423143032
187,0.9932983239565337
188,0.9873023416883819
189,0.9336750070224038
190,0.9872531935483113
191,0.9999994736105149
192,0.995537630000949
193,0.9998235598752531
194,0.9922005740067787
195,0.9906770492475699
196,0.9973357045705414
197,0.9921852058728665
198,0.9775870186011023
199,0.9864157052263471
200,0.36195397776772087
201,0.9731082409612826
202,0.8078374143397755
203,0.7963780397278087
204,0.9410770536753157
205,0.9927816782478767
206,0.9948993363636973
207,0.9919597862821916
208,0.9627423497728658
209,0.5161108427945676
210,0.9994167016186931
211,0.9721764357414419
212,0.8574353999593458
213,0.9993266637916086
214,0.8635081478202075
215,0.9993704969323085
216,0.9782123168014514
217,0.9131253200101792
218,0.9998006511425371
219,0.9991604281714189
220,0.9817796938628981
221,0.6941650967324896
222,0.9980102356441561
223,0.9844640370856808
224,0.9197269285097224
225,0.9877385440888318
226,0.8803275783372979
227,0.8293122735903825
228,0.9866660011689669
229,0.9995682464523767
230,0.9887303062605252
231,0.9795873139956112
232,0.9035490654029855
