Id,Action
1,0.8441102843388856
2,0.9997328741949484
3,1
4,1
5,0.9997665277777777
6,0.9994697732166794
7,0.9329555704720699
8,1
9,0.9749478941826117
10,0.9995577144371262
11,0.9997444444444444
12,0.9965959564860427
13,0.9998787878787879
14,0.3568240147403904
15,0.9952872319710634
16,0.9998571428571429
17,0.2707242847105
18,0.9626394847259802
19,1
20,1
21,1
22,0.9835420478001089
23,0.998424183909512
24,0.9983001655505161
25,0.9999017857142858
26,0.9844130257690434
27,0.9998421052631579
28,0.9916828047895608
29,0.99995
30,0.9801888009729964
31,1
32,1
33,0.99992
34,0.9999444444444444
35,1
36,0.999869995305479
37,0.9999136878814299
38,0.99992
39,0.9997598566308245
40,0.9938216646626521
41,0.612068402996719
42,0.9968576746124947
43,0.9978691558441559
44,0.9977222222222222
45,1
46,0.9988907425599833
47,0.997749317580295
48,1
49,0.9995022322602064
50,0.9996944444444444
51,0.8924797007344158
52,1
53,0.9984161885808945
54,1
55,1
56,0.9936082706915065
57,0.9999473684210526
58,0.9978923527217644
59,1
60,1
61,1
62,0.9927904141647018
63,0.9990774682306941
64,0.9997089003871686
65,0.9995457558524594
66,0.9708767823428581
67,0.9993817146905362
68,0.9992000000000001
69,0.999
70,0.6478460258334415
71,0.9999615384615385
72,0.9992120595784858
73,1
74,1
75,0.9996
76,0.999902380952381
77,1
78,0.9822434625378518
79,0.7264398677737891
80,1
81,0.999634597622833
82,1
83,0.9969568211880712
84,0.9999035714285714
85,0.9946252823447127
86,0.9880634114711652
87,0.995361259267537
88,0.9998888888888889
89,0.9952742091944211
90,0.9619823689067354
91,0.999871130952381
92,0.56576786635847
93,1
94,0.999914393939394
95,1
96,0.9988243788819876
97,0.736510714769119
98,1
99,0.9961037559020266
100,0.9999655172413793
101,0.9929501090012526
102,0.9483465215565612
103,0.997
104,0.9994583333333332
105,0.9280474129682241
106,1
107,0.999897435897436
108,1
109,1
110,0.9998842636746144
111,0.9700514499440283
112,0.9999230769230769
113,0.9944651163949784
114,0.9996511437908497
115,1
116,0.9992497354497355
117,0.9524403316751222
118,0.9986991161616162
119,1
120,0.9990805555555556
121,0.8880506561045411
122,1
123,0.9940260899262907
124,1
125,0.9996503496503496
126,0.8688467339803211
127,0.9709719387356792
128,0.8937423702084887
129,0.9919788784650364
130,1
131,0.99996875
132,1
133,1
134,0.8948200892379758
135,0.9999166666666667
136,0.9997142857142858
137,1
138,0.9979034671593596
139,0.99875
140,1
141,0.9419475266147975
142,0.9958577000836677
143,1
144,0.9998644688644689
145,0.9975537227203481
146,0.9670155690391001
147,0.6900978519095634
148,0.8540171941743495
149,0.9998666666666667
150,0.9995796425796427
151,1
152,0.7118075044703195
153,1
154,0.9999230769230769
155,0.9999060606060607
156,0.9979411764705883
157,0.9965057191899473
158,1
159,0.9970489789711592
160,0.9965840168343859
161,0.9805278525071608
162,0.999904761904762
163,0.999922077922078
164,1
165,1
166,0.999711164676397
167,0.9688723298476863
168,1
169,0.9949565217391304
170,0.9996149038461538
171,0.9973191247513499
172,0.9890496389671379
173,0.9943956299854918
174,1
175,0.9998620689655172
176,0.9939670897760731
177,0.9957039764595865
178,1
179,1
180,0.985757995230138
181,0.9317869152465905
182,1
183,0.879388247779803
184,0.998939393939394
185,0.9996622291021672
186,0.9752846988937389
187,1
188,0.9909216403570522
189,0.5386095409024737
190,1
191,0.9997728854965697
192,0.9959417117067076
193,0.9999545454545455
194,1
195,0.9983703695729558
196,1
197,0.999969696969697
198,0.9997821358748779
199,1
200,0.8026927204583836
201,1
202,0.9986814814814816
203,0.9987142857142857
204,0.9987032634032633
205,0.997909090909091
206,0.9993969685486928
207,1
208,1
209,0.7484255945085169
210,0.9320933431785747
211,0.9539876005025058
212,0.9669188893012842
213,0.9994781746031746
214,0.9989433811802233
215,1
216,0.9856255037269489
217,0.9367657918097184
218,0.999
219,1
220,0.9761455227014073
221,0.31600752659242204
222,0.9989802076733039
223,0.9983632802589438
224,0.9990654460163081
225,0.9266497024757112
226,0.9593664126112472
227,0.9963236302901181
228,1
229,0.9998681812440433
230,1
231,1
232,0.999
233,0.9911924663186638
234,0.1964819521526058
235,0.9999411764705883
236,0.9987009661835748
237,0.9955482015034072
238,0.9582318295684433
239,0.9920904140363023
240,1
241,0.9988031978341576
242,0.4634180855436058
243,0.8279603755435425
244,0.9993321642246642
245,0.9990552712904385
246,1
247,0.9987620701058201
248,0.9986947415329769
249,0.9992634458678576
250,1
251,1
252,0.9429159788237577
253,1
254,0.9995530303030302
255,0.99996875
256,0.9988182828359212
257,0.9978261198261199
258,0.999969696969697
259,0.9797248896009688
260,1
261,0.9248295424348713
262,0.999476923076923
263,0.9993296816269931
264,0.9998148148148148
265,0.9997338031986989
266,1
267,0.8029403199099301
268,0.999
269,0.9621102090947067
270,0.9999090909090909
271,0.997
272,0.9996649427917621
273,0.9767955396910917
274,0.5028527425892972
275,1
276,0.926215448217856
277,0.9835179781417185
278,0.999
279,0.977235652949871
280,0.7826373331916311
281,1
282,0.999653354978355
283,0.6035609177476137
284,0.9840996495268032
285,0.9998965517241379
286,0.9971210470135587
287,0.9997572954822954
288,0.9998154761904762
289,1
290,0.9993240287626087
291,0.37457584307006664
292,0.8923301150142807
293,0.9999345114345114
294,0.9995459868596712
295,0.9999545454545455
296,0.9288101375835104
297,0.5270411492308353
298,0.9858824791562958
299,0.7040437250131877
300,0.9993889075925261
301,0.8483321941570076
302,1
303,0.9730838987267778
304,0.9846176733080771
305,0.9846255966693206
306,1
307,0.9956088140210142
308,1
309,0.971065753411242
310,0.9989583333333334
311,0.9999230769230769
312,0.9986028180354267
313,1
314,1
315,0.9647019427869018
316,0.9998640350877193
317,0.8572956808010789
318,1
319,0.3484029738357987
320,0.997225
321,0.999972972972973
322,0.8811313227354061
323,0.9995757575757576
324,0.9991897435897436
325,0.8751805809024022
326,0.9730756204766654
327,0.9861210457942629
328,1
329,0.999969696969697
330,1
331,1
332,1
333,0.9955500142793049
334,0.9973609337430458
335,1
336,0.9980648982046041
337,0.9979064014768756
338,0.9989277925874465
339,1
340,0.9996484489604694
341,0.9918398611111111
342,0.9891642857142857
343,0.9994109908201588
344,0.9998787878787879
345,0.9984348567079663
346,0.9994740413490415
347,1
348,0.9873883930227645
349,1
350,0.8677193310032818
351,0.9862563233744714
352,0.99925
353,1
354,0.7881666206943043
355,0.9993903103913631
356,1
357,1
358,0.9989943977591037
359,0.9942972833621417
360,0.3900041319702849
361,0.8266245386101235
362,0.9387002798848297
363,0.9653361372922217
364,0.965231728472212
365,1
366,1
367,0.9984272727272727
368,1
369,1
370,1
371,0.994274213548014
372,0.9878717647058823
373,0.7853677944044039
374,0.7982939791320114
375,0.9984418956043957
376,0.9996058094884182
377,0.8836294964490851
378,0.9980809523809523
379,0.9999677419354839
380,0.9886819913264469
381,0.996344152070797
382,1
383,0.9989565217391305
384,0.991084620426632
385,0.988346984360702
386,0.9997222222222222
387,0.7405745954592033
388,0.9930857516533599
389,1
390,1
391,0.7467010125974307
392,0.998493756786209
393,1
394,0.9986829074949818
395,1
396,0.9970232142857144
397,1
398,0.9938864291658196
399,1
400,0.9974059415359786
401,0.999133664581033
402,0.9999743589743589
403,0.9999121863799284
404,0.9822727176179178
405,0.9892579888183103
406,1
407,0.9964897764734267
408,0.9999750000000001
409,0.9962192609051269
410,1
411,1
412,0.9948002322259968
413,0.9917005347593583
414,0.999549494949495
415,1
416,0.9865606379728777
417,1
418,0.9990248521015784
419,0.993766317194454
420,1
421,1
422,0.990702343677251
423,0.9959618434236703
424,0.9990656408606409
425,1
426,0.987364873381863
427,1
428,1
429,0.9934741102354475
430,0.9991098373486608
431,0.9948681821563161
432,0.9966089880544292
433,0.9999473684210527
434,0.9999041666666667
435,0.8284827012321186
436,1
437,1
438,0.24582099107063474
439,1
440,0.32149720377590213
441,0.9967833634901182
442,0.9998544061302682
443,1
444,1
445,0.9589196963517481
446,1
447,0.998891812865497
448,1
449,0.9999230769230769
450,0.9953247479751306
451,0.9653583389103161
452,0.999962962962963
453,0.9986473684210526
454,0.988490644825061
455,0.9997638888888889
456,0.999
457,1
458,0.9883986430988515
459,0.9982774643874643
460,0.8500169493602795
461,0.9770765661526583
462,0.9896247018059339
463,1
464,1
465,0.9998054298642534
466,1
467,0.7305669647428755
468,0.9992152788220552
469,1
470,0.9927763633185501
471,0.9999473684210526
472,0.9965353933648051
473,1
474,0.9653811843235215
475,0.9662844960503768
476,0.9568029978147368
477,0.9982377918575994
478,0.9938032448943711
479,1
480,1
481,1
482,0.909728655586059
483,0.9999600000000001
484,0.9572557106137457
485,0.9945093193436013
486,0.7701560292116244
487,0.9992960927960928
488,1
489,0.999
490,1
491,1
492,0.9999333333333333
493,1
494,0.9683119544080183
495,0.9956541885717689
496,0.9929183406467815
497,0.9979023426937748
498,1
499,1
500,0.9986928707363489
501,0.998974358974359
502,0.9982634492388581
503,0.9920672116793414
504,0.999
505,0.986639560377386
506,0.9995563636363636
507,0.999942857142857
508,0.9832949791117789
509,0.9988514028125869
510,0.611101680613948
511,0.9995927193557894
512,0.9990500093775956
513,0.996954629501921
514,0.7950232940209898
515,1
516,0.9889885650569011
517,0.9998500948766603
518,0.9877684273119699
519,0.9986846708140826
520,0.9796324514653036
521,1
522,0.9948085739068312
523,0.9999016227180527
524,0.6822102603932475
525,0.47727567066720883
526,0.7341979166325102
527,1
528,1
529,0.9933829033449555
530,0.9997207792207793
531,0.9606220839700164
532,0.9974228068815637
533,1
534,0.9809079057950287
535,1
536,1
537,1
538,0.9998095238095238
539,0.9978705357142856
540,0.9903375013877771
541,0.9982773533655886
542,0.9918179209579158
543,0.7162906161243294
544,0.9999615384615385
545,1
546,1
547,0.989267096194248
548,0.9682655143398087
549,0.6600534305954993
550,0.8800895043449468
551,0.9895272065619858
552,0.9173984902805917
553,0.9998223684210527
554,0.9769499730343646
555,0.9994968102073366
556,1
557,0.999969696969697
558,0.9889010858748047
559,0.9997983193277311
560,0.9992049810461917
561,1
562,0.9999285714285715
563,1
564,0.8843387779893542
565,0.99995
566,0.9932714940699082
567,0.9908496671246975
568,0.9961443985912369
569,1
570,0.9936923311771738
571,0.5014121765096615
572,0.9907857335821062
573,0.9892005252563868
574,0.6116440341200748
575,1
576,0.9994123167155425
577,0.9999230769230769
578,1
579,0.8573191014636231
580,0.998419250666774
581,1
582,0.9930340075035538
583,0.9999444444444444
584,0.9532795421102964
585,1
586,0.9997297794117647
587,0.9572635523251042
588,0.9997374389051809
589,0.9892084558473411
590,0.9988374999999999
591,0.9826347229865967
592,0.9989428571428571
593,0.9791557216306376
594,0.9948575000000001
595,1
596,0.9961550954908001
597,1
598,0.8968104806756758
599,1
600,0.9938586905565165
601,1
602,0.9999487179487179
603,1
604,0.9997
605,0.9995195017698524
606,0.9851827407292154
607,0.9991732124436866
608,1
609,0.9986373626373627
610,0.9162444329029269
611,1
612,0.9478095673545356
613,1
614,0.9238572091737162
615,0.991025840792447
616,0.5144801892544807
617,0.998957315674811
618,0.9989432231133448
619,0.9980200552975116
620,0.9888765983828312
621,0.9986635144183065
622,0.9977312252964428
623,1
624,0.9921772453358458
625,0.23686651645525347
626,1
627,0.9985092592592594
628,0.9998490196078431
629,1
630,1
631,0.9997857142857142
632,0.930532654222566
633,1
634,1
635,0.9848949870167023
636,0.998642911010558
637,0.9996720612014731
638,1
639,0.9829272426369189
640,0.99996875
641,1
642,0.9989986590038316
643,0.999925925925926
644,0.9705595730301512
645,1
646,0.9861810594867572
647,0.9989411764705883
648,0.9927522406004238
649,0.99996875
650,0.8877822594269653
651,1
652,0.9908478109151284
653,0.4435865245085201
654,0.9819964221551195
655,0.9943469288624208
656,0.9997660173160173
657,0.9964380422681894
658,0.9994
659,0.9997602854582693
660,0.9811088867494797
661,1
662,0.9999333333333333
663,0.999452380952381
664,0.998068609220794
665,0.9960288871309437
666,0.8548489225882356
667,0.9895804216268739
668,0.9975186053269509
669,0.7612082100746532
670,0.9828482133697113
671,0.9995514533927238
672,0.9989755857662476
673,0.9321996585087581
674,0.9992188224946845
675,0.9989677419354839
676,0.9991174242424242
677,0.9643535831899357
678,1
679,0.999552887901572
680,1
681,0.6946832152646059
682,0.9115630660135486
683,0.9999583333333333
684,1
685,0.9998885714285715
686,0.9885785772814051
687,0.999875
688,1
689,0.998894675925926
690,0.99995
691,0.9988070028011206
692,0.999
693,0.9800887462867209
694,1
695,0.9827168741122385
696,0.9780916268498616
697,0.999969696969697
698,1
699,1
700,0.999969696969697
701,1
702,0.9272555499253072
703,0.9910500533556953
704,0.9900078442016225
705,0.9654320989484169
706,0.9701799284768199
707,0.9147196173564592
708,1
709,0.9949729721046744
710,0.9963635471253891
711,0.952419756627778
712,0.9913860249693022
713,1
714,0.9968619322198269
715,1
716,0.9111319733531655
717,0.9993181818181818
718,0.9977502246754055
719,0.9999039215686274
720,0.9965114262147644
721,0.999948717948718
722,0.9915399577906461
723,0.9981963043339865
724,0.9995066689582318
725,0.9987422037422038
726,0.9954724068642083
727,1
728,1
729,0.8668997871426825
730,0.9973122959667079
731,0.9997324741200829
732,1
733,0.9995027777777779
734,0.9997843827698666
735,0.9958475598685994
736,0.9707978136739115
737,1
738,0.9999166666666667
739,0.999974358974359
740,0.9998745173745174
741,1
742,0.999969696969697
743,0.999
744,0.999
745,0.9991535864686728
746,1
747,1
748,0.999
749,0.9998421052631579
750,0.998659365692889
751,0.9991238095238095
752,0.9999743589743589
753,0.9962262040702677
754,0.9960643405117127
755,1
756,0.5810161304727337
757,0.9996666666666666
758,0.9999230769230769
759,0.9935308205596756
760,0.9938961830823451
761,0.9987698532935696
762,0.999148623551854
763,0.9878172985807366
764,0.9968803150348992
765,0.997721212121212
766,0.9999375
767,1
768,0.9993057045293887
769,0.9748685857875503
770,0.9976286929473462
771,1
772,1
773,0.9998792338709677
774,0.9960002007345626
775,0.9978446380216505
776,0.9906744248827632
777,0.9603961611410701
778,1
779,0.9998787878787879
780,0.6915868306151203
781,0.7790375235391604
782,0.9996899278411983
783,0.9747965184962678
784,0.9995265266106442
785,0.9571846033711338
786,0.9994432064611051
787,1
788,0.9998947368421053
789,0.9998666666666667
790,0.9849159161978578
791,0.9982095238095239
792,0.9998132554945055
793,0.7019071850714103
794,0.9943593242154836
795,0.9990282838506525
796,0.9619307357723681
797,0.9988616541353383
798,0.8322263752180022
799,1
800,0.9987636645962733
801,1
802,0.9990828553244431
803,0.9560454138382026
804,1
805,0.998
806,1
807,0.7705303064446267
808,0.9933675631771798
809,1
810,1
811,1
812,0.9318142585667573
813,0.9981082832241174
814,0.9998840336134455
815,0.5042095046754793
816,0.9981861111111111
817,1
818,0.9998421052631579
819,1
820,0.7937695213029378
821,0.998841052631579
822,0.9996772727272728
823,1
824,1
825,0.9959411806808495
826,0.9893032866663128
827,0.9975870925499566
828,0.9992647849462365
829,0.9997743727598567
830,1
831,0.7223744351478963
832,0.9974719986917011
833,0.9950696395089644
834,0.9881913531163024
835,0.9997705882352942
836,0.6364581150891853
837,0.9949963483830577
838,0.999939393939394
839,0.998125510093252
840,0.998751275246941
841,0.7320389482986859
842,0.999939393939394
843,0.9989685039435037
844,0.9989285714285715
845,0.999
846,0.9974748677248677
847,0.9948025955259783
848,0.9999705882352942
849,0.998625
850,0.3755194922847672
851,1
852,0.9931169861853829
853,0.9974022556390978
854,0.14096763455465133
855,1
856,0.9998823529411764
857,0.9909764333101916
858,0.9995384615384615
859,0.9998888888888889
860,0.9987575576577475
861,0.9956824039505132
862,0.9986537495700035
863,1
864,0.9980969573363719
865,0.2203700125423363
866,0.7967202024827233
867,1
868,0.988053609626489
869,0.9931812368861129
870,1
871,1
872,0.999811111111111
873,0.998904761904762
874,0.983189027424114
875,1
876,0.9934079479558752
877,0.9999285714285715
878,0.9999166666666668
879,0.9998843915343916
880,1
881,0.9653511826662627
882,0.9991885451394072
883,0.9999583333333333
884,0.9861318018308463
885,0.9988389295889294
886,0.9931640415610715
887,0.83805861525008
888,0.9988571428571429
889,0.999
890,1
891,0.9934685353995127
892,0.9990535714285714
893,0.3109739930775029
894,1
895,0.9988965517241379
896,0.9237167348076666
897,0.9980291568336054
898,0.9969026576570202
899,0.5710970114760452
900,1
901,1
902,0.999
903,1
904,1
905,0.9751725409538773
906,0.9995238767281107
907,1
908,1
909,0.999875
910,0.9960810336640388
911,0.9599193584995741
912,1
913,0.9996060606060606
914,1
915,0.9989285714285715
916,0.9879011971727927
917,0.9987999999999999
918,1
919,1
920,0.9999677419354839
921,0.9648335721305723
922,0.9960178137651823
923,0.9233824947192886
924,0.990195478573039
925,0.9865609949665617
926,0.9758145141739466
927,1
928,0.963577933681443
929,1
930,1
931,0.999942857142857
932,0.9998269270382728
933,0.994685403506943
934,1
935,0.9999565217391304
936,0.8168011556924796
937,0.9999743589743589
938,0.9980037543177931
939,0.9960946780198658
940,0.9852625079232307
941,0.9985454545454545
942,1
943,0.6796819789235448
944,1
945,0.9994333333333334
946,0.9999666666666667
947,0.9974329670329671
948,0.9849504406341077
