Id,Action
1,0.9364598850660197
2,0.9414301861980454
3,0.9472808558032669
4,0.9386511556494691
5,0.9460421697353902
6,0.9440692631234998
7,0.9360320862662499
8,0.954282602985741
9,0.9346331292984078
10,0.9400628962346773
11,0.9465237011639897
12,0.9390861478960464
13,0.9452951491513525
14,0.9243640901084161
15,0.9387426012846557
16,0.9420084867154975
17,0.9255860859077066
18,0.9327289552562722
19,0.949367590467027
20,0.949937096174167
21,0.9533499281950522
22,0.939093913536088
23,0.9458228287816703
24,0.9403775952240299
25,0.9505580929565618
26,0.9368021176104672
27,0.9445780378540846
28,0.9452307857232523
29,0.9440456361737036
30,0.9351292939067067
31,0.9464631763464469
32,0.9427368265957207
33,0.9473907948361419
34,0.9458552594185903
35,0.9456281766111029
36,0.9479578679970156
37,0.9401707504648351
38,0.9532124784209934
39,0.9448165202557974
40,0.9380882869507907
41,0.9284731072816117
42,0.9454019470352787
43,0.9444165802516542
44,0.9453541018173992
45,0.9469131337243443
46,0.9427303155586324
47,0.9488211374758934
48,0.9464269974852166
49,0.9554900408602948
50,0.9451865860273889
51,0.9373777165157031
52,0.9465690215418968
53,0.9395449531601996
54,0.9467905636653176
55,0.9495056984894699
56,0.9454994231984527
57,0.9414392345513488
58,0.9480414279533748
59,0.9473838210872549
60,0.9483181616972821
61,0.9452372446815916
62,0.9526338824015248
63,0.9456122139196037
64,0.9493831325124249
65,0.9521121853638336
66,0.9398328191345432
67,0.9386575754234929
68,0.9495865267360076
69,0.9439880222260059
70,0.9250248017342523
71,0.9404257678662324
72,0.9416391333759719
73,0.9486139390243769
74,0.9500329015352249
75,0.9425287841495201
76,0.9449590137381351
77,0.9493393347513811
78,0.9346196764421667
79,0.9300025793277864
80,0.9496234901209895
81,0.9498392216870077
82,0.9490283084678182
83,0.944807967804958
84,0.9447909534731735
85,0.944505540370435
86,0.9434434057217734
87,0.9413544058959243
88,0.9481240586283909
89,0.9431248900367394
90,0.9378970396364165
91,0.941286005897656
92,0.9276407653378532
93,0.9473187657529568
94,0.9456060538554558
95,0.9457326409437812
96,0.9496892192976605
97,0.9281632861761008
98,0.9475223688713562
99,0.9409138063167239
100,0.9489089561774005
101,0.9409579960509865
102,0.9316215386379222
103,0.9467903823304152
104,0.9425775116316948
105,0.9333351827740154
106,0.945606739548763
107,0.9460438422405479
108,0.9455465728548208
109,0.9479482783166361
110,0.9463435968050278
111,0.9341811803372966
112,0.9428405743134304
113,0.9419174404157855
114,0.9490518652216816
115,0.9461689209398388
116,0.9404517123341742
117,0.9341771393447704
118,0.9446560747020064
119,0.9518794565480988
120,0.9448587988019875
121,0.9357670774360025
122,0.9467255662435584
123,0.9406262102406026
124,0.9488666546569473
125,0.9455178866848414
126,0.9327066137385814
127,0.9337873624890776
128,0.9367959913043206
129,0.9420872284969647
130,0.9452617304261793
131,0.945452288157029
132,0.9489678024198475
133,0.9460763842175595
134,0.934453780159699
135,0.9479728461628942
136,0.944715804382717
137,0.9472305019645401
138,0.9369337288264173
139,0.9436542212532172
140,0.9485668871609677
141,0.9486355668409522
142,0.9477551652809785
143,0.9473302419529683
144,0.944287246141337
145,0.947349273496394
146,0.9339597844183604
147,0.925220572250055
148,0.9301695830269228
149,0.94863547495411
150,0.9413046333455796
151,0.9498149711252055
152,0.9345091329617206
153,0.9470376066472866
154,0.9406812855310219
155,0.9455446148112775
156,0.9397171276969247
157,0.9463490053648956
158,0.9465776204686406
159,0.9419154082954511
160,0.936767587309373
161,0.9362081625617188
162,0.9473101665078826
163,0.9500570187455747
164,0.9458344874892787
165,0.9490329491838833
166,0.9496724088091889
167,0.9363091341688679
168,0.9475639609717467
169,0.942823229379941
170,0.9452812043760206
171,0.9447033026853251
172,0.9443753512002337
173,0.9395514712863624
174,0.9451602592403162
175,0.9458349386858048
176,0.9458021613314888
177,0.9379515656701135
178,0.9437448548749724
179,0.9532243305660273
180,0.9345672354436048
181,0.9277411805732293
182,0.9431224175118407
183,0.9301918074135433
184,0.9435208296725228
185,0.9448666382796201
186,0.932194107849969
187,0.9490082990842442
188,0.9433982676985073
189,0.9289015810276124
190,0.9470940019303704
191,0.9512033108549232
192,0.9458294972674913
193,0.9495824427151983
194,0.9488044412137279
195,0.9418440921538339
196,0.947145902250666
197,0.9448768657716715
198,0.940055204015512
199,0.9474979311816312
200,0.9303575348797856
201,0.9476432462128962
202,0.9469724988370777
203,0.939668536215554
204,0.9408036010238825
205,0.9498793771015397
206,0.946261163818432
207,0.9471104954394277
208,0.9462643651185713
209,0.928205573723902
210,0.9372900250289815
211,0.9361261227824798
212,0.9432639950817567
213,0.9454718182273084
214,0.9444851877124935
215,0.9464947397022246
216,0.9376479285804148
217,0.9348453022966982
218,0.9476853877629793
219,0.9450509856069306
220,0.9359014615297244
221,0.9195006095838772
222,0.9477722234199764
223,0.9472973118112858
224,0.9469945356008818
225,0.9353953880626816
226,0.9323342818877649
227,0.9427091475683946
228,0.9461522870519353
229,0.9461552266483808
230,0.9435782647351393
231,0.9450603141639662
232,0.9438351862270592
233,0.942751061042033
234,0.9226255841937467
235,0.9381586320301608
236,0.9410291266061267
237,0.9364395853696397
238,0.9367315813542414
239,0.9402434356427796
240,0.9468389680951654
241,0.9408534873719128
242,0.929395697583929
243,0.9304844269076183
244,0.941302308549872
245,0.9422034697519236
246,0.9527433972331393
247,0.9453869666684103
248,0.9422217478871872
249,0.941899329303811
250,0.9468594606676745
251,0.948433182416571
252,0.9292680968196686
253,0.9481016256544401
254,0.9461646768946943
255,0.9490661797195822
256,0.9424585282821558
257,0.9492532174756211
258,0.9381340821264073
259,0.9338064511794725
260,0.9462718611364652
261,0.9346836343252294
262,0.9435337984220943
263,0.9463552606878789
264,0.9462300394820524
265,0.945161934984167
266,0.9468291129303038
267,0.9308534414577627
268,0.94759633785274
269,0.936503216112765
270,0.9466958384897655
271,0.9427565636554505
272,0.9465685980494776
273,0.9414338246735874
274,0.9286119104973566
275,0.9473374238817921
276,0.9334666702965553
277,0.9406796951732306
278,0.9500239658208995
279,0.9326358498953906
280,0.9299753447173008
